Actual,Predicted
-0.93993753,0.41757053
0.11931859,0.26769006
-0.43105438,-0.48240453
0.20585077,0.99443215
0.75471187,-0.2291863
1.1429435,-0.2556801
0.9608286,0.31885868
1.6361988,-0.17970204
-1.246362,-0.7698249
-1.6013677,0.22932896
1.4806908,0.055414
-0.8580078,-0.16541916
-0.3374421,-0.4596069
-1.672985,0.2256276
0.8090584,-0.042054683
-0.33607757,0.15030098
-1.0671544,-0.6329492
1.1233207,-0.16011271
0.8006627,-0.15180027
0.9011533,0.14610583
-1.649403,-0.058338784
-0.13917714,0.27417254
1.0964565,0.5792124
1.2936906,-0.53020376
-0.72054154,-0.26422206
-1.032716,-0.16047958
-1.663391,-0.7054892
-0.85547894,0.74157596
1.0945292,-0.2791384
-0.05319212,-0.41101426
1.4065244,0.0042926166
0.8900597,-0.64896137
-0.08057387,-0.10086963
-0.106851354,-0.20778841
0.89834553,0.52164084
-1.3011649,-0.9683034
0.03801471,-0.35826117
-0.90050006,0.47639582
-1.6168196,-0.06546446
-0.26453975,-0.005309157
-0.1367757,0.41422728
-0.43049464,0.115093164
-0.50845903,0.7309517
-0.1748867,-0.09434148
0.8618139,0.7986637
-1.6530212,-0.054362305
-1.3711168,-0.6197445
0.48046762,-1.1769025
1.2465323,0.16519523
-1.629226,-0.11981958
1.6725789,0.76039904
-0.66217744,0.36026925
0.21678612,-0.4903075
1.1710956,0.33942991
1.4423976,0.6111768
-1.3852823,-0.37051672
-0.8620094,-0.47797164
-0.76141167,-0.14560807
-1.2275431,0.8664989
-1.6338269,0.2965625
0.045494016,0.5345412
-0.28248647,0.104865186
-1.244532,0.35636586
-0.42586425,-0.592414
-1.3971523,0.8062569
0.35437596,0.305333
0.43349257,0.4628348
0.16190301,0.3656925
0.20280719,-0.40729147
0.5325822,0.30168426
-0.5231862,0.03386818
0.392623,-1.0228109
-1.4854032,0.56441957
0.8985403,-0.6748366
-0.13356814,0.4509103
1.4831823,-0.10903555
-1.598108,-0.38394654
-0.4376292,-0.48449093
-0.48123202,0.7125986
-0.3529762,-0.113982014
0.15396535,-0.11444756
1.252553,0.24850273
1.4306672,-0.47036773
-0.31384853,0.51139385
0.8854912,0.5303566
-0.63997847,0.37173498
-1.6757761,-0.9158333
-1.4356015,-0.011454542
-1.0270497,0.04480809
-0.9815575,-0.11662453
0.08691664,-0.72191364
-0.46654174,0.09973928
0.41880655,-0.08158408
-0.303398,0.11693316
-1.1058302,0.46393144
-1.3800942,0.35584885
1.1356325,0.34213245
0.40764427,0.42188445
-0.06704154,0.10406967
-0.07979274,0.24020499
1.1081127,-0.60802895
0.6703289,0.35194552
-1.3127508,-0.54558915
-0.55202335,-0.025027152
-1.3988173,-0.21897063
-1.6004827,-0.061218847
0.25778306,-0.33466446
-0.84480494,0.096483625
-0.74161357,0.65351456
0.18122931,-1.1355747
-0.5819106,0.4817776
0.3041479,-0.9240983
-1.1566949,-0.6504063
-0.42643762,0.015830934
-1.4218249,0.004985288
1.1293256,0.045208223
-1.434495,-0.63253266
-1.6918542,-0.7236464
-0.923048,0.3758297
-0.66851735,-0.013932794
-1.7021651,-0.41910356
-1.103006,-0.32665154
-1.4379882,0.5772177
-0.45094332,1.062946
1.6477575,-0.3086694
1.1554912,-0.38372043
1.0890938,0.14443591
-0.55132097,0.63350815
0.23494391,0.08123782
-0.5968472,0.14176777
1.1665883,-0.24441919
0.5725248,0.56392634
1.6680737,0.22508582
0.66733617,0.49508083
1.0802035,0.36018026
1.1378672,0.47746432
1.3459299,0.45855415
1.071221,-0.92605513
1.1333373,0.24664676
0.12313334,0.54158264
0.43557802,0.10235412
1.6371028,-0.24663055
-0.071928866,0.4540395
-1.5404168,0.08427217
-0.8602665,0.3858148
-1.6732317,-0.16184905
-0.5301702,0.023369092
0.6911761,-0.25621343
0.6973579,-0.70560676
0.75805044,-0.40429175
-1.4697875,0.039696053
-0.44422844,0.06637821
-0.9101447,-0.5742031
1.2916915,0.37329054
0.5320567,0.28180236
-0.1289712,0.30081937
1.4167974,0.25689375
0.4544943,-0.15280664
-1.1016624,-0.19295406
0.99202174,0.61312634
-1.4012814,0.34962952
-0.5768361,-1.1881528
1.0303239,0.41074485
1.6538523,0.2533487
1.1448812,-0.18093687
0.20317821,-0.15873957
0.43853402,-0.72626555
-0.96915275,0.09458371
-0.75415754,0.18570003
0.51303864,-0.4224922
1.3211439,-0.5617139
0.9351391,-0.2369501
1.0280483,0.36032277
0.32788965,1.0087343
-1.2103168,-0.45045114
-1.7063197,-0.9211877
-1.4045849,-0.21263254
1.240129,-0.87044346
-0.8325941,0.2587146
-1.2288045,0.4041419
-0.42039979,0.18723986
-0.10160337,-0.42128834
-1.2282087,0.3697937
-0.5675219,-1.0949479
-0.41110107,-0.37815905
-0.37513104,0.19638357
0.5081197,0.59089345
-0.84359026,-0.82087994
1.4005854,0.74814904
1.3895608,0.28470606
-0.30014452,-0.2246483
-0.333429,-0.027417451
0.2454665,0.58491725
0.36192495,0.3818488
0.39398214,-0.09433032
-1.4413292,-0.34453645
0.33369637,-0.15079075
-0.9633572,0.39387566
-1.0012379,-0.6134221
-0.8740643,0.68662554
-0.35516283,0.22495979
0.035014935,0.4436309
0.39455453,-0.09772913
-0.8792649,0.5641748
0.8702094,-0.14306986
0.36509874,-0.08642613
0.045250937,-0.06764898
-0.48036572,0.21085405
0.2869365,0.28588665
-1.5013001,0.5797079
-1.7354743,0.012528095
-0.44580558,-0.045931876
0.8117971,-0.28749007
1.3344631,-0.007496156
1.2326626,0.29589197
0.7462402,0.4667204
-1.266267,-0.19571355
0.97912955,-0.19642529
0.6063092,0.37478524
0.23339668,0.81020945
0.1918977,-0.3237886
0.15257685,-0.48780388
1.4591379,-0.511897
-0.7393272,-0.5538344
-0.48749915,-0.31155032
0.7667002,0.07578162
0.47063842,0.23187533
1.1795212,-0.31328663
0.013818724,0.11221994
1.1846546,-0.7207317
0.12670717,-0.28155893
1.3224801,0.4923371
-0.5337129,0.26185733
-0.39874965,0.62088245
-1.2109032,0.56566834
-1.0553473,-0.60222906
1.1820728,0.041236363
-1.3088638,0.77478445
-0.8314661,0.059741035
-0.37901056,0.34627655
1.5403461,-0.50674224
-0.4516283,0.4513019
1.3395782,-0.15610602
-0.9748835,-0.90177196
0.18933019,0.8990255
0.85959554,-0.018953491
1.4371207,0.38267887
0.99726653,0.53810376
-1.3693942,0.3396032
-1.7031968,-0.8463412
-1.6989133,-0.8094982
0.8118682,0.42403877
1.1132435,0.066042416
-1.5566337,-0.06100698
-0.98892665,-0.12013847
0.103157304,0.66534394
0.055552393,0.19346818
-0.05666669,-0.2848787
1.4873286,-0.63892215
-0.7841958,0.5976779
-1.4209433,-1.0017506
0.027097017,-0.78891104
-0.7540435,-0.45776373
-1.4155837,-0.77493984
1.2646953,0.19426712
0.88704777,0.51949316
-0.8709821,0.102052346
-0.13730502,-0.42209738
1.2813839,-0.15083256
-1.5399039,-0.38216567
-0.21738692,0.2883956
1.4127128,0.27129284
0.19831747,0.32006058
0.7373214,-0.5082412
-1.2783175,0.31452614
-0.42205727,0.18062204
0.11229291,-0.05262306
-1.3775034,-0.24700215
-1.3163676,0.4259758
1.5903106,0.1297757
-1.2837098,0.27468312
-1.1754194,0.42374194
-1.3860751,0.8430837
-0.6774294,0.6122676
-1.5361665,0.26845902
-1.0091981,0.41782248
0.4964532,-0.048724964
1.426863,-0.08901801
-0.9529897,0.6115509
-0.44167396,-0.53833824
1.0930061,0.74800223
-1.1336614,0.22942531
-1.6406207,-0.36436146
1.6205252,0.32572073
-0.7857489,0.42590728
-1.491156,-0.93022543
-1.1143924,-0.5614298
0.8273107,-0.7619611
-1.5899643,-0.15831926
1.6482495,0.835288
1.6688011,-0.48168674
0.33277336,-0.059129447
-1.0364964,0.40782756
0.57170546,0.65697783
-0.36285913,-1.0299532
1.5263697,-0.9919347
0.9745223,0.94934255
-1.6820883,-0.97765595
-1.5001512,0.52260125
0.35661152,0.36342055
-0.29394487,-0.5018317
1.0638502,-0.17226627
-1.1103557,-0.25277212
-0.5643784,-0.05488617
1.0255789,-0.12523964
1.2133726,0.060643397
-1.4143878,0.49270147
0.75743496,-0.13133997
-1.098671,-0.34312057
1.0400261,-0.1572206
-0.742192,0.46211028
1.0175503,0.3024761
1.1681366,0.55911195
-0.3614312,1.0797871
-1.1576794,-0.92693466
0.19884573,0.12194953
-0.16619518,0.22015342
0.8836068,-0.34447113
1.2405391,-0.8879443
-0.64480454,-0.31663263
0.83172154,0.47850567
0.6593561,0.039253917
1.515678,0.15364927
0.8109491,-0.21815541
1.3429728,0.7911897
-0.026033452,0.17963964
-0.38070455,0.05283893
-0.78862184,-1.0889175
1.2223014,-0.74519235
0.48679397,-0.56290287
1.2150286,0.14148593
0.66624904,-0.47805506
1.4131624,-0.20492569
0.75194633,-0.3606586
0.2093679,-0.2796461
-1.5622865,-0.6927765
-1.1761037,-0.7467182
-0.8653638,0.7281887
0.7213639,0.64488846
1.4511522,0.077245235
-0.23151892,0.70400447
-1.471779,-0.06651491
1.1612291,-0.6700259
-1.435839,-0.744751
0.6630771,0.4375259
0.023959046,0.18259507
1.5006598,-0.19046226
0.80538684,-0.06761001
-0.5937456,-0.84998745
0.7454397,1.0427406
-1.6003821,0.22808385
-1.6341012,0.3762582
-0.36562872,0.43026495
0.45620376,0.15629962
0.73966384,0.19802624
0.86690915,0.2997839
0.8418462,0.64976645
-0.91315985,0.009238368
-0.4665082,0.3598828
0.5579802,1.0223092
-1.0630898,-0.3972931
0.5946484,-0.42459238
-1.047966,0.21450424
0.6724591,-0.11509719
1.268646,0.48866117
0.5006018,-0.11287714
1.3244731,-0.96670276
-0.6271595,0.91343427
-0.5290401,0.123235576
-1.2837902,-0.112087406
-0.6269899,-0.4080467
-1.0107254,0.4744814
1.1579014,-0.00809093
0.71892744,-0.46192378
0.8556892,-0.7422466
1.2232946,-0.021333732
1.2611872,0.034478452
-1.1458609,0.35669416
0.296826,-0.10494756
-0.2009899,-0.14022571
-1.276525,-0.8568848
1.6239831,-0.9435044
1.2217307,-0.8759065
1.1780055,0.5832893
1.0782005,0.00681114
0.5214952,0.23253599
0.08760252,0.7281916
1.1799185,-0.6055904
0.60297394,0.39373684
-0.0752878,0.33426565
-1.608756,-0.6990693
-1.4482565,0.25245228
-0.52071726,0.04476037
-0.53377694,0.15347129
-0.5181785,0.17388666
1.3624992,-0.23797655
0.29318157,-0.4703233
-1.1686958,-0.46517244
1.3636632,-0.15714464
-1.074875,0.95240015
1.3210007,-0.17794836
-1.6677206,0.5587929
-0.5125106,0.563568
-1.3587693,0.102760844
-0.72560537,-0.53278154
0.51414484,0.23229995
0.7038771,0.40297237
1.1653944,-1.2930862
0.28966334,0.4654959
-0.11739552,0.26713783
-0.9967731,-0.9704038
0.823384,-0.67040855
1.4369383,-0.26464513
-1.048248,-1.0792009
1.2517779,0.25594264
-0.17222308,-0.09239394
-0.2915731,0.020245422
-0.8299689,-0.15014309
0.3643528,0.18057927
-1.340324,0.31490153
1.1161978,-0.8182934
-1.6288604,0.384578
0.5680636,-0.13346258
-1.2683727,-0.038564354
1.1336534,-0.5930742
0.22927193,-0.19909278
-0.92473245,0.017058272
-0.22546926,0.1803616
-0.1687423,0.8296229
-1.5001615,0.1169394
1.584817,0.22733906
0.72317874,0.21998033
-1.3788996,0.4012764
-1.2682506,1.0237373
0.27811086,0.17444071
1.674301,-0.8137294
-0.52450764,0.36960363
0.121622294,0.0058138147
-0.3362146,0.5560157
-1.6662911,0.034970157
-1.6281421,0.57507616
1.6304522,0.15906587
-1.6054797,0.02706898
-0.7556991,0.35129052
0.57597893,0.8086267
0.584291,0.06002921
-0.43413317,0.48822206
-0.45107123,0.24007931
-1.7098659,0.123749934
-0.71014154,-0.82039064
-1.4489877,-0.36677068
1.2789313,-0.20751521
-0.6280969,-0.6138896
-1.454091,0.79977596
1.6273617,-0.1010171
-1.600152,-0.1624246
0.855729,-0.22364697
-1.2526782,-0.19287196
-0.039292403,-1.2662723
1.4202373,-0.005841445
0.8452171,-1.0961456
1.218313,0.4075156
-0.070296735,-0.8730696
-0.935111,-0.2736294
1.1953567,-0.30036905
-0.19222184,-0.22294044
-1.3914638,-0.59966236
0.8804471,-0.31516373
0.05826657,0.6120365
-1.4880401,0.170394
1.0746748,0.4557627
-0.32072657,-0.11621155
1.3406686,0.56037366
-1.1311729,-0.027442299
-0.80426,0.23525381
0.25888494,-0.6230493
0.6349766,0.8952901
0.29560208,0.65009755
-0.7196943,0.19980744
-0.18365067,-1.0740385
-1.5889406,0.27987993
0.25573367,0.7695376
-1.6871904,-0.12733394
1.6329775,-0.5380476
-1.4888887,-0.64367163
-1.2021483,0.018367432
1.5698661,0.22584313
0.8216849,0.21225631
-1.3920764,-0.19301257
0.05955551,0.58439696
-0.20133263,-0.262998
-0.07627266,-0.23166037
-1.1836746,0.3618306
1.0167913,-0.50703603
-1.4026715,0.3017666
0.36923748,-0.23464578
0.4943418,-0.867488
0.6557345,-0.361879
-1.3703895,0.26391152
-1.1410517,0.23961413
1.5299488,0.09270517
-1.5547239,0.16022164
-1.2897311,-0.49957106
1.6351472,0.39147067
1.5637991,0.23118448
-1.1594033,0.6001655
-1.3348606,0.12406748
-0.725845,-0.09107325
-0.62974024,0.34249407
-1.6979413,-0.06177935
-1.2442044,-0.0935996
0.044677764,-0.21257147
1.4950469,0.78617525
1.3830856,0.7031011
-0.14148411,-0.09952716
-1.3422495,0.33398664
-0.28767368,0.649201
-1.7174282,0.1771025
1.1116431,-0.52569467
0.6101855,-0.4383106
1.6631895,-0.40571177
0.32623795,0.3570212
1.0228182,-0.16506416
-0.6447148,-0.0067013744
0.20870048,0.44089854
1.4961311,-0.20143768
-0.64031804,0.43965238
1.1861225,0.41576785
1.1104854,-0.16826656
1.2167898,0.1493116
-1.071517,0.02080489
1.5961816,0.2737754
-0.17924276,0.33752757
0.6985214,-0.4024981
-0.79466575,-0.6931317
0.622197,0.39520568
-1.1130872,0.15947786
1.4624219,0.33838394
0.37236735,0.5176303
1.1910787,0.5232331
-0.9800174,-0.5296243
-1.4293803,0.214313
0.79878056,0.21017644
-0.32195064,0.44946533
0.94939286,0.120235525
-1.582012,0.5475699
0.86528784,0.087889396
-1.4184818,0.3446019
1.5207108,0.6665425
-0.30408597,0.38064283
0.8177608,-0.4452266
0.9943906,0.4481912
-0.46505606,-0.0698505
-1.0661824,0.09869858
0.52520365,0.15502521
-1.3852094,-0.9200577
0.97039795,-0.34047002
0.10576373,0.19880435
-0.23801915,-0.074986495
1.287357,-0.65088457
-1.3399879,0.24701536
1.6152067,-0.11523451
-0.634958,-0.301632
0.060331404,-0.3487411
-0.8626543,0.70407325
0.36225557,0.22758165
0.15215267,-0.012668449
-0.92670614,0.5567896
1.7169348,0.49022824
1.2744994,0.35606873
0.72802085,0.5661099
-0.60483646,0.3106551
0.17438567,0.456989
0.040367402,0.18898758
-0.6534033,-0.297072
-0.25999686,0.06584386
-1.2608775,-0.06060261
-1.1384133,0.14541218
0.43845606,-0.24109164
0.18414822,-1.1352301
-1.710411,0.5127967
0.9463021,0.2109003
-1.7040701,-0.5356131
1.4360871,0.5398521
0.90149236,0.07864012
1.4924246,0.6254768
-1.0311306,0.034910068
0.4872853,-0.05902811
0.44813725,0.8449999
0.34866506,-0.37637582
-0.7365809,-0.466601
0.77951,-0.03549635
0.78543866,-0.39661568
-0.08493383,-0.20110223
0.42371917,0.31108585
0.7610407,-0.13084637
0.7542139,0.6907096
0.9864591,-0.54114676
1.1958504,0.2788156
-0.32961544,0.19418499
0.36425948,-0.28656352
0.36861947,0.010308798
0.9380057,-0.45350462
0.82853085,-0.32738924
0.7128156,0.5558294
-0.94786,-0.5829738
0.7781115,0.7446088
0.956079,0.13405421
-1.1693538,0.2526872
-0.22300014,0.13934866
-1.2516679,-0.87667793
-1.368421,0.02102866
1.435318,-0.5278617
-1.4213656,0.7414754
1.0997567,-0.28105515
0.22714774,-0.9690317
1.6838592,0.41148487
1.0645034,-0.7633596
-1.3608148,0.24105349
0.96087855,-0.20466581
1.4497715,0.12785372
-0.2071039,0.3063442
-1.6774085,0.4685705
0.07704223,0.09265918
0.7439865,-0.6489004
1.3272873,-0.3266305
-0.67788726,0.10637718
0.84119636,0.40151966
0.18825488,0.5122918
0.6118419,0.1842275
-1.2323431,-0.3893894
-0.16300383,0.31113422
0.3649847,-0.48766536
-0.105114646,0.44653305
0.9882908,0.3795374
1.4240679,-0.14322299
1.4901469,0.39040893
0.6512239,-0.24794343
0.28171715,0.22734421
0.0032777626,0.83349174
-1.5088308,0.30790412
-1.1797576,-0.1468327
1.3270634,-0.5192873
1.66642,-0.32605517
-1.0361774,-0.045876928
0.64812094,-0.9308304
1.2091655,0.37052646
-0.5220666,0.31828487
-0.532709,-0.7489143
-0.35477602,-0.21484727
0.7098647,-0.059337858
1.0318044,0.15282065
-1.6337702,-0.64076215
-0.023688864,-0.25248405
-1.5950992,-0.09077466
-0.2723607,0.9263965
0.52633107,0.6321514
1.0929805,0.31474537
-1.3010122,-0.34294987
-0.39413822,-0.7700566
-1.2352277,0.47878343
0.022241475,-0.35743296
-1.1362482,0.22538534
-0.38434154,-0.023500027
1.3699042,-0.7289056
1.4395607,-0.68870556
0.120714426,-0.046733536
0.16614434,-0.24847892
1.3364241,-0.19233182
0.31453303,-0.10990367
-1.3006357,0.27179885
-0.28205281,0.25339973
-0.22883092,-0.03472605
1.1445174,0.54275084
1.2464743,0.13314283
0.18229608,-0.3334186
1.7008342,-0.4554261
1.0098524,-0.08818362
0.37760553,-0.28117335
-0.09795699,-0.0771273
0.86960274,0.067229584
-1.0362968,-0.6548856
0.9644467,-0.6072206
-1.2955232,0.1369336
0.24906076,-0.2911869
-0.7386934,0.5780191
1.1685869,0.43458733
-0.29833376,0.09850191
0.07595389,0.47804496
1.52163,-0.5834603
0.47847623,0.19009045
1.5897461,0.18997404
-0.6582552,-0.25857136
-1.1814245,0.15960735
-1.1469027,-0.38466853
-0.05879188,-0.3943814
1.0771679,0.082195856
1.4883144,-0.18817577
-0.70250005,0.47119954
0.53151494,-0.1767101
0.74242616,-0.03477555
-0.54228,-0.611497
-0.5325861,-0.25187093
0.5501124,0.1528692
-1.4097013,0.10041859
0.99878436,0.22788933
-0.44141972,0.3197731
0.29670012,-0.72642344
0.88520896,0.44226164
0.38913006,0.21928889
1.4484038,-0.4969478
-1.13779,-0.87409884
1.2630048,0.027659655
-0.10909314,-0.36967525
1.5283653,-0.2922883
-0.7400526,-0.1317732
0.34013352,-0.9230201
0.32114348,-0.9299868
0.13974757,-1.0633199
1.600581,-0.21751705
-1.5670614,-0.34344715
-1.6319147,-0.4473679
-0.71918595,-0.83360964
-1.4425956,-0.22413787
0.34005627,-0.5741398
-0.51030815,0.3533947
-0.8706892,-0.8911275
0.3879898,-0.19263807
-0.82138216,0.54803216
1.5811348,0.09344638
-0.5401727,0.05215825
1.2732092,-0.01742497
-1.6209091,0.4211157
1.6589962,0.3478431
-1.4822452,0.18235925
-1.0269731,-0.6626183
1.2909809,0.4477247
0.0015537002,0.46576175
-0.42253456,-0.594055
-0.6089144,-0.50021404
-1.1105344,0.4503107
-0.9674769,0.2598903
1.5780605,-0.3377652
1.3583072,0.53679836
1.3224853,0.6560113
0.054749317,-0.01913302
0.16575615,0.45350197
0.76612633,-0.24333301
1.5324345,-0.081572965
1.3819425,0.2725436
-0.18424718,-1.1916084
-0.700367,0.37767237
1.4238254,0.16691285
-0.59441787,0.6388138
1.2031928,0.3358169
-1.4255078,0.009225193
-1.4151875,-0.19705862
-0.60398936,-0.23044813
0.3140999,-0.08264524
0.43957773,-0.53597766
-0.85800755,-0.724278
0.031176766,-0.6581269
-0.15850887,0.20488966
-1.2345014,0.21764013
-1.0638309,0.2975989
0.69768184,0.34022677
1.4774532,0.51237804
0.2074808,-0.8781998
0.3715292,0.10750236
-0.8335366,-0.017694002
-1.3440185,0.06749249
1.1460251,0.094080046
0.11514165,-0.5209638
-0.39070395,-0.8562756
0.7819426,0.13177818
-0.7509809,-0.584033
0.9811776,0.16422552
0.42790368,-0.40699118
1.3588815,-1.0290428
0.35361382,0.24433732
0.79441845,0.33081612
-0.55111265,-0.5732624
0.5386825,0.5939469
1.5458773,-0.2218714
1.5639005,0.1986464
1.6638948,0.17366809
-1.5165316,0.39229938
-0.9231173,0.30901948
0.46713343,0.26584524
1.4073452,-0.69579357
0.8050814,-0.31428862
-0.5166693,0.6647044
0.70670915,-1.0262302
1.4307731,-0.24930686
0.16962512,-0.26441792
0.49944654,0.24098885
0.06691913,-0.059093792
-0.41286662,-0.48778397
1.3447393,-0.1687248
0.54264504,0.20593938
-0.9140453,-0.17259064
1.4802125,0.24191836
0.022994166,-0.54498863
0.41453627,-0.4761997
1.4334525,0.32978496
-1.602453,-0.6088568
-1.0462246,-0.13415974
-1.7335517,0.16822788
0.61815554,0.67045027
-0.5596421,-0.20165277
1.5630906,0.35226786
-0.33835948,-0.30123112
-0.8411145,0.19055745
-0.8110177,-0.010651638
-1.0011011,0.19305485
-0.13849366,0.09040107
0.1766091,-0.20471591
1.1581844,-0.6044015
0.91643465,0.12787408
1.6091949,-0.45500946
0.55124795,0.6872907
0.66053605,-0.1671538
-1.0235696,-0.7741303
0.9667862,-0.16687912
-0.31649882,0.1924718
0.60571474,0.84908265
-0.04064058,0.59283596
-0.5970448,0.3800214
-1.0776552,-0.57744664
-0.26011676,-0.027803365
-0.8591527,0.5529171
1.5588111,0.009854373
1.4187032,-0.15348649
-0.052995197,0.1328485
-0.5021235,0.5865669
-0.9108908,0.062182814
1.0337012,-0.055893317
-0.6776909,-0.9776782
-1.2174768,0.19256115
-0.21737394,0.68045384
0.47285274,-0.5968568
-0.5163723,0.38729167
1.288508,-0.080979414
-0.8245616,-0.41154677
-0.41424593,0.103527166
-0.052850004,0.7018008
-1.2914977,-0.0985501
-0.5874857,0.77341104
0.9928761,-0.614274
1.4964315,-0.7230863
1.0569073,-0.1137749
-0.1939889,-0.17299831
0.63267756,0.012535043
0.9359812,0.6675996
-1.3114787,-0.5488047
-1.1935452,0.048656106
1.1713322,-0.43090606
1.0784905,-0.092526205
-0.26457492,0.52902967
-1.3635439,0.2851587
-1.1076564,-0.22206792
-0.5150178,-0.31112617
1.321055,0.18907282
1.3170396,-0.20820636
-0.13505685,0.56962967
-1.6202301,0.16427532
0.4384187,0.15038964
-1.0914565,0.23321757
-1.0172791,0.42633387
-0.45928776,-0.1658456
1.5483783,-0.65267843
0.17939663,-0.26523054
1.2863377,-0.21074685
1.3123689,0.008475771
1.4738913,0.7686662
-0.70895284,-0.23903084
0.6746083,-0.61892706
-0.16201647,-0.19357452
1.4462184,-0.04029794
-0.4907235,-0.04832466
-0.043348067,0.012601744
0.35821924,-0.22615749
-1.4702988,-0.6019803
-0.65719485,0.1542165
1.3167552,0.3182006
-0.503554,-0.40984493
1.6030207,0.3646071
-1.231367,-0.029806204
1.6360552,-0.14174983
-1.2391856,-0.5405483
-1.3381076,0.31866443
1.0840396,-0.325623
0.24774036,-0.24828821
-0.9136088,0.09353699
1.2042747,-0.16886607
-0.8369938,-0.13279945
0.061480965,0.4351855
0.30050057,0.1643027
-1.6555583,0.7142377
-0.9932922,0.7150318
0.08147413,0.23182905
-0.20423605,-0.06469263
-1.0049493,0.32114413
-0.36597267,-0.6364976
0.9311046,-0.080657594
-1.2732915,-0.34026742
0.67114156,-0.335055
1.3864439,0.2746076
-1.6416174,-0.3406059
0.68129975,0.6115516
-1.4697664,0.43900812
0.6316619,0.2948745
0.010149603,0.093007706
-0.119485244,0.05343785
-0.5181325,0.4671778
-1.5543537,0.16071618
-0.16507651,-1.1116339
-1.7060139,0.1939415
-0.83267736,-0.70261794
-0.17916925,-0.15669832
1.7115996,-0.47924632
-0.73141927,-0.023554273
1.2878453,-0.57919145
0.24572171,-0.49368006
-1.3676962,-0.83000714
1.4927967,0.5398038
-1.6653403,0.13948604
0.5473002,-0.0412772
1.0714054,-0.60601544
-0.20514488,-0.11267132
-0.37821156,-0.11332507
-0.050483488,0.32399026
1.0447298,-0.21694511
1.2722967,0.7354274
1.4447505,0.7648429
0.24992938,-0.7797073
0.44434837,0.5926005
1.2764009,0.38581032
-0.093544036,-0.16488516
-1.2212899,-0.42782888
1.1807309,-0.6131757
0.15382098,-0.5017781
-1.1002948,-0.44798994
1.3974565,0.8092348
-0.63084626,0.3548187
1.3405153,0.3021345
0.7044266,0.057245404
