Actual,Predicted
-1.5546443,0.21945676
-0.88203126,-0.5021557
0.527307,0.36150944
-0.9467287,-0.24949592
1.6373134,0.849832
0.4561965,0.5783537
-1.3673686,0.16209805
-0.29023442,-0.29287267
1.3664656,0.5151857
-1.6485972,0.058411576
1.4396057,-0.11327452
-0.6745713,-0.6335668
-1.6390787,-0.6508127
0.25659782,-0.3620643
1.0904932,0.5795796
1.3772786,-0.08481806
0.1056778,-0.034904756
1.7142417,-0.58677894
-1.1522804,-0.19006139
0.86503977,-0.255744
0.60578495,-0.20602044
0.2347305,-0.25427166
1.1866145,0.93168586
-0.005304939,0.052641742
1.5137471,-0.04270631
0.54566795,-0.19904485
-1.2245973,-0.5606195
1.646586,0.40147316
0.39950818,-0.25922227
1.2597744,0.0038612299
-1.1723057,-0.20207554
0.38877168,-0.4006566
0.626974,0.27612412
-0.62080485,0.12503445
-1.1979629,-0.23193187
1.2290407,0.9064532
-1.4480224,-0.009419518
0.70514864,-0.07382062
-0.31413993,-0.2224308
-0.20779091,-0.023931976
-1.6176906,-0.49388498
1.6272718,0.25072432
-0.29250574,0.039759442
0.8172835,0.14512748
0.89842683,0.15406072
0.52859026,1.1235423
-0.36815757,0.58122134
-0.57340467,-0.15618396
-0.72380066,-0.73236257
-1.0265739,-0.4290188
-1.7154518,0.027093977
1.6974287,0.7130875
-0.84218276,-0.28011715
0.43231073,-0.39411575
-0.41126648,0.69380164
1.0818757,0.4209802
-0.8057714,0.07506857
-0.7079813,-0.17557672
0.91238314,-0.14308456
0.98793507,-0.07590355
-1.0519716,-0.018509183
-0.3992997,-0.51304597
-1.6887997,-0.47004217
0.4171406,-0.43477553
0.20289378,0.24172306
1.4580729,0.4097422
-0.89252585,0.0771397
0.027461048,-0.3083874
0.5760963,0.20786655
-1.5576771,-0.07555908
1.0204561,-0.050465412
-0.533903,-0.7314159
-0.15258168,0.17260301
1.1671602,0.048690446
-0.45157117,-0.1812059
0.06878285,0.23002085
0.96175236,0.0076598004
1.0303699,-0.23984593
-0.022120507,-0.57390153
1.0830358,-0.030662075
1.2282467,0.1489599
-1.5885549,0.5009281
-0.53012156,-0.23416534
1.166366,0.24055153
-1.3696831,0.4288645
0.90728223,0.23384988
-0.1992005,-0.08232502
0.77125007,0.041752838
0.1788046,0.3128171
1.146316,-0.13766745
1.0247716,-0.045217656
-1.6344231,0.28080627
0.37321562,-0.16551542
-1.1995465,0.02928193
-0.528281,0.1604054
-1.1804127,-0.532579
-1.0099717,-0.02771981
0.840398,-0.23201141
0.24334964,0.02903068
0.23594886,0.67272115
1.2923574,0.67541015
-1.456289,-0.5725911
0.8441856,0.55273616
-1.1963835,-0.23036775
-1.0070513,-0.36566448
-0.88947165,-0.22176868
-1.2017591,0.6655424
-0.275557,-1.151159
1.1360574,0.9029836
-0.0358454,0.026349533
0.32733706,-0.07721097
-0.65925765,-0.49614167
-0.73112196,0.114480354
1.1253263,0.4312299
-0.5168472,0.03645902
0.3197919,0.8136495
0.17406206,0.027148195
-0.81748724,0.30163515
-0.71077526,-0.1501942
-0.55565196,0.18638039
-0.11732793,-0.463303
0.16881555,-0.02925589
0.9507112,0.14995989
-0.038217835,0.20853335
0.28991255,-0.546421
0.527353,-0.4510398
-0.043982364,-0.285625
1.2304715,-0.5121246
0.26952147,0.15393704
0.13282138,-0.29488963
0.9712742,0.25151366
0.95915616,0.6180419
-1.4819906,-0.19147015
-0.6251889,-0.04358162
0.064793736,-0.01557079
-1.5188643,-0.94557405
-0.8174138,-0.34168774
0.289283,-0.95947427
1.223276,-0.66486
-1.2617875,-0.26790473
1.51795,-0.0818021
-0.61857253,0.29706213
1.2320172,-0.404826
-0.9474654,-0.24139124
-0.2644446,-0.118773095
-1.2201769,0.30668196
-1.3143889,0.17886034
0.65739775,0.30469245
0.9877089,-0.046985142
-0.5685795,0.32752594
0.07466726,-0.8753057
0.23498467,0.23279792
-0.2064273,0.48592985
-1.3423234,-0.113494724
0.55285484,0.46444094
-0.037634816,0.17803779
-1.5424079,-0.5416134
1.1046542,-0.5280314
0.6365639,-0.4898635
-0.69564635,0.9999905
0.18048485,-0.1515936
1.3806993,0.36603898
0.90892464,0.12179864
-1.1498591,0.8075427
0.60685533,-1.0046754
1.3217667,0.85869163
-0.85466874,0.13271862
-0.49113014,0.30166075
0.45454055,0.3419451
-0.28697607,0.26552433
1.3390391,0.40654117
-1.2956942,0.77353495
0.98776066,-0.487656
-0.8464459,0.6209442
-0.80167276,0.31374806
0.6707697,0.19568068
0.22854804,0.20767748
1.5886102,0.74302334
1.3551778,-0.18516755
-1.498897,0.096123464
0.86981285,-0.9658486
-0.50116134,-0.9092985
-1.1586858,-0.38058865
-0.7746899,0.33165896
-1.2271423,0.49041903
-1.6929525,-0.03991542
-0.6467318,-0.06988458
0.65441936,0.18521616
0.46348506,-0.2394684
0.5310395,0.36969018
0.9433996,0.47452164
1.3300333,-0.21309447
-1.6214274,0.1434708
-0.8096426,-0.43089128
1.4176581,-0.20791438
0.7331234,0.3330676
1.0516516,-0.23188043
1.4489102,0.17926249
0.6604657,-0.0048431996
0.63668746,0.7353657
1.1572224,-0.57312685
-1.48273,0.04636252
0.26089722,0.045187034
0.6699504,-0.18411258
-0.7023216,-0.43084314
-1.5978569,0.2798504
1.3939669,-0.072127774
-0.46746573,-0.80269736
0.93204087,0.6592785
0.17869999,0.72220606
-0.73343766,-0.1200979
-0.38267297,-0.3110213
-1.2255267,0.5079798
-0.68547285,-0.19563824
-0.15575178,-0.33517498
-1.5723127,0.09562504
-0.48038092,-0.94282514
-0.27329654,0.29549006
-1.0530305,0.25414646
-1.465144,-0.3003171
-0.3558416,-0.6927928
0.3738654,-0.1542806
0.69583404,0.3158347
-0.53894866,0.28469208
1.046611,-0.06827074
-0.55641276,-0.43610108
-1.5765682,0.1352272
0.23719199,0.4299564
-1.3342307,-0.16972557
1.0512991,0.15094662
1.2501779,0.017149746
-1.2547202,-0.14530447
-0.1311582,-0.06528671
0.35256886,-0.24988282
1.6803877,0.19777763
0.8351287,-0.46185738
-0.5612127,0.35080898
-1.0652717,-0.020643838
0.1569424,-0.99295884
1.2208982,-0.28418756
0.5592312,-0.031516142
1.1803181,0.02340163
0.84463495,0.40475702
1.1671566,0.40037632
-1.3148923,-0.30162585
1.4167268,-0.3521253
0.36153212,0.5055358
0.21898125,-0.35552245
-1.0844413,-0.70387715
1.2797369,-0.5894825
-1.556158,-0.27975646
0.13224675,0.05341544
0.26874503,0.18273729
1.5519255,0.20167014
1.0277455,0.19009215
0.7839387,-0.25346115
-0.5314622,-0.099129744
0.83035153,-0.06688943
0.7427806,-0.58153945
-1.420498,-0.060357723
-1.4634765,0.33150685
0.98390496,-0.14864907
-0.6095466,-0.6821846
0.9316982,0.27032772
0.6760577,-0.6257885
0.30013388,-0.29201013
1.291027,-0.754995
0.5852763,0.091658644
-1.4130796,0.39971638
-0.7920516,-0.06708786
-0.8983207,0.47404444
1.3011323,0.20617086
-0.8366645,0.08348221
-0.83148694,-0.39316463
1.4478871,-0.4543866
-0.98651975,0.073413275
-1.3435953,0.052774347
-1.312182,-0.18970412
-0.22747967,0.80724454
-0.75099075,-0.171009
-1.474528,0.47966164
-1.2596632,0.1437166
-0.059125867,0.6711118
-1.377337,-0.12574902
-0.11244546,0.14271486
-1.0075873,0.16148579
0.76367027,0.3046758
0.07265837,-0.013745515
-0.3646086,0.54315275
0.6207436,0.29858688
0.8486796,0.2673661
-1.2780019,-0.18143651
0.80504894,-0.081050284
0.46431878,0.52996343
-1.4217613,0.19993791
-1.5098989,-0.051907245
-1.552203,0.2618439
-1.5217879,0.1507648
1.249887,-0.40433717
-0.8962762,-0.1778152
-0.3283479,-0.4188195
0.8536801,-0.384031
-0.10166534,-0.06837108
-0.10716892,-0.1798087
-0.13971868,0.102480836
-1.3370254,-0.06955219
0.16212107,-0.5032694
-0.7037811,-0.3284585
-0.583088,0.34644648
0.55222785,0.47259218
0.28069115,0.7573524
1.2256155,-0.32208297
-0.80987185,0.14953652
-0.12868443,-0.20098138
-1.1846665,-0.29957324
1.5693576,-0.24100289
-0.5264139,-0.30270845
-0.5064203,0.35859144
0.6755648,-0.36511403
1.0890874,0.07333701
-1.0568266,-0.5692888
-0.93944377,-0.18297407
0.9567822,-0.43532243
-0.94962704,0.6360808
0.5580198,0.15668431
-0.674573,-0.860243
0.86036384,0.09871634
0.6755186,-0.6559364
-0.56433594,-0.3355543
-0.3260863,-0.09238904
1.5517528,0.500132
-1.5490584,0.6080686
-0.69071573,-0.20252094
1.5369549,0.1668379
-1.322659,-0.4075915
-1.5574859,-0.3975628
-0.27486923,-0.6035902
-1.2817701,-0.22451836
0.04397958,-0.6340515
-1.5157256,-0.06835594
1.0856395,0.4835294
-1.4962279,0.40720612
-0.15452158,0.21667549
0.3996092,-0.16381288
1.580162,0.29712278
0.68932885,-0.034011852
0.76891595,0.05113332
-0.45338127,0.39788193
0.9003137,0.80851674
0.5964541,0.19966522
-0.3713895,-0.09613482
-0.3935792,-0.24290606
0.9812664,0.06535626
-0.7876494,-0.15924698
-1.497652,0.4262299
1.5284668,0.08309969
-0.33602107,-0.013316102
0.47948307,0.23999965
0.1784398,0.9073069
-0.775269,0.17506742
-1.2849476,-0.17548841
-0.2688081,-0.5352645
-1.6192964,0.07871283
-0.060071062,-0.5261801
0.88833183,-1.0220575
-1.1404166,0.61320204
-0.010035704,0.38876057
0.28070563,-0.15308267
-0.27582854,0.114294775
0.30449545,0.10884092
-0.21947435,-0.31551984
0.5324972,1.0548012
-0.3455815,0.12932375
1.1041975,0.042427905
1.6407146,-0.053106986
0.9463244,0.41493994
-0.5029056,-0.18301225
-0.68035334,0.05372075
-1.5520823,-0.42819366
-0.38212255,0.292364
1.7377659,0.100587554
0.84954536,0.49010134
-1.5012318,0.12551492
-0.8422018,0.21933499
-1.01239,0.71337897
1.4457959,0.25019917
-1.3991841,-0.31501395
-0.86092067,-0.028983943
0.9925229,0.28083402
0.38012025,0.25413838
0.8729289,-0.4869472
1.2700872,0.7033537
-0.042443648,-0.43792868
0.3697386,-0.2246635
-1.4700302,0.068340056
-0.58065146,0.300398
-1.1453437,0.03630308
0.06605699,0.14303315
-0.37761027,0.7791322
-0.93746334,-0.19337234
-0.38657296,-0.022063818
-1.5741645,0.05780106
-1.1443757,-0.7098939
0.45584613,0.4485899
1.4561691,-0.06804587
-0.83088523,-0.68454546
-0.5199572,-0.4252748
0.9464289,0.042366102
-1.1097814,0.61271447
-0.38544747,-0.42916238
0.43199337,0.053562418
1.4927446,-0.03428241
-0.37505355,-0.038456317
0.7164073,0.18230435
1.3489035,0.055860706
-0.36154246,0.3937609
1.5380259,-0.6050036
0.34271327,-0.22648248
0.312134,-0.05694165
-0.51816976,-0.71897215
1.5013919,-0.35168302
-0.65443313,0.0048062317
-0.76263434,-0.45318562
-1.2897971,0.13317785
-0.5912588,-0.24999717
1.072036,-0.043990105
-1.3083427,0.11839623
1.146294,-0.956334
-1.4314452,0.031012971
-0.24334711,-0.45868444
-1.2313447,-0.2231068
-0.68059194,-0.32861203
1.0482446,0.22744098
-0.3811829,-0.86699075
0.49939856,-0.73853225
1.3551053,-0.36797994
-0.9043018,0.79037815
1.4343066,-0.015512681
-0.12189809,0.35060942
-1.5193448,-0.095904335
1.1939496,0.29376084
-1.2797229,0.22322094
0.40556383,0.1566377
0.3715416,0.21921071
0.4213696,-0.083378136
-1.0042192,0.23281533
-0.90476,-0.26916343
0.68460613,-0.065518655
0.57180125,-0.3117305
0.826226,-0.11899641
0.80677503,0.0153706
-0.079519086,0.04350636
-0.37662128,-0.5668063
1.0393376,-0.18473291
-0.62674755,-0.49135953
1.412401,-0.19319174
-0.5539766,-0.7120263
0.7817129,-0.622446
0.8891409,0.86030585
-1.4087007,0.62807816
-1.3383635,0.042249933
1.1974068,-0.35753602
1.5968287,-0.019765817
-1.4438939,-0.20811775
1.2428085,0.24095112
1.662787,-0.21793866
-1.3408319,0.2453314
0.9864748,-0.5029456
0.3383562,-0.54358953
-0.37328663,-0.27251813
-1.1133157,0.31362933
0.06879999,0.87585175
-0.17118599,-0.029106129
-1.6896311,-0.49093258
1.4601882,0.13350073
-1.1034217,0.6339142
0.6051468,-0.095913686
-0.3684839,0.49232382
-0.4694531,0.13290006
0.82572347,-0.09967483
1.6312857,0.5638723
-0.72950006,-0.86177653
0.08020259,-0.16970322
0.59681386,-0.50718325
1.5289768,-0.3136774
-0.7376871,0.07529212
-0.77403814,-0.077042446
-0.41262156,0.097265966
-0.56650126,-0.059932686
-1.137222,0.73302466
-1.1466397,-0.16520223
-0.7316112,0.14758912
-1.3798416,0.0026534498
1.41707,-0.1976977
0.22588038,0.1177463
0.65514815,0.44393635
1.7103366,-0.20550987
0.7468376,-0.77971387
-1.5390662,-0.273965
-1.4707664,-0.17894238
-0.990935,0.36895582
-0.35800365,-0.2494134
-1.2163528,0.2721622
-0.5732089,-0.43489945
0.64154506,-0.70790607
1.0969075,-0.11384051
0.46944153,0.055260904
-1.6201597,0.113691695
1.6919312,-0.40046734
-1.7157617,0.416004
-1.112509,-0.2732092
1.5298616,1.2064366
1.2709277,0.076625586
0.76467246,-0.13577923
-1.63497,-0.22192454
-0.15800793,-0.21329847
0.48102126,-0.042877115
0.8470411,-0.083487816
0.1397685,0.4975682
1.254054,-0.30716738
0.2788521,-0.3170007
0.6765296,0.5234187
0.5064629,0.20850056
-0.4252781,-0.16731772
-1.6968981,0.3043834
-0.13483667,0.20577869
0.6317967,0.10936237
1.2616991,0.3995167
0.78678006,-0.14562675
-1.636449,0.24509454
0.0204537,-0.20260817
0.5789655,-0.027438467
0.4141394,-0.73714215
0.0018287778,0.40039667
0.34221855,0.08722177
-0.39861792,0.3839727
-0.0073388657,0.0026677623
-0.9494987,0.7214544
0.53612274,0.50288916
-0.41287845,0.7875628
-1.6718493,0.035471447
-0.7942238,0.6109619
0.70936406,-0.19110498
1.4539484,-0.9055779
0.5750523,-0.7532461
0.98702145,0.095241465
0.5720115,0.310111
-1.6746305,-0.18729368
1.6805769,0.87317127
1.1146014,-0.09445716
-1.5250124,0.20581812
1.4877088,-0.2637014
-1.4819577,0.47050548
0.5141474,-0.36747277
1.5866808,-0.46720648
-0.8615801,-0.06584351
-0.028130407,0.48284143
0.03725592,0.2808192
1.5538049,0.21628776
0.3312535,-1.0262942
0.7699078,0.03948649
0.3286896,0.3724979
0.30247015,-0.15011969
1.1010063,-0.061996154
0.29282632,-0.23426056
0.62631804,0.21759173
1.6061743,0.21303567
-0.07453069,-0.04196178
1.6869054,0.67564017
0.7507575,-0.13435587
1.3017364,0.22477841
-0.7448694,-0.3983255
1.675258,0.034641262
-0.9760541,-0.035593472
1.7288055,-0.64213663
-0.8995496,0.6028134
-0.77337396,-0.2306416
-0.62494475,-0.8158638
-0.98830503,-0.7136981
1.4530157,-0.21344718
-1.295305,0.03373827
-1.6916928,0.8094646
0.116810806,0.0061872564
1.2876838,-0.04656419
-1.4749026,-0.32462147
-0.9663937,0.054507114
1.6496493,0.074402384
-0.77606165,-0.07090231
1.3512615,0.012628205
-1.0837288,-0.2683124
1.4841356,0.16577047
0.067909144,-0.4139218
-0.50648427,-0.009196473
-0.64852566,-0.17919242
-1.4750484,0.11153262
0.99319816,0.47256276
-0.23775744,-0.17105499
0.6346968,0.19520572
-0.35778043,0.25697744
-1.3620868,-0.79189986
-0.20963061,-0.38371456
0.3466486,0.01960029
-0.2623249,0.07757608
0.40055066,-0.066690326
0.52430665,0.2917662
1.6293607,0.60917836
-0.26939404,-0.11780465
0.9610669,-0.5433367
-0.07139352,-0.2326616
0.8416234,0.32746488
-1.3991314,-0.7962873
-1.2031012,-0.40051138
0.4730821,-0.24430668
1.0080383,-0.8024715
-0.051583234,0.33620632
1.1096152,0.1583344
-0.8711992,0.029230773
0.18449458,-0.12292058
0.9659631,0.037452124
0.6863855,-0.3976487
-0.26623285,-0.3495586
1.1728007,0.07010857
0.07325992,0.0025726669
-1.5132585,0.07404458
0.11827707,-1.2994423
-0.28357175,-0.13221756
0.9701194,-0.5291791
0.061336145,0.2325007
-1.2436602,-0.15407252
-1.6213796,0.3305105
0.13315824,-0.058046192
-0.99858147,-0.44625187
-1.690183,-0.20988798
-1.3759831,0.1225825
0.9423719,-0.23087817
0.36731964,0.15176946
0.9901857,0.147838
-1.1203425,0.659481
-0.50987345,0.1812849
-1.1666867,-0.6505194
1.5388737,0.07162728
-1.4767847,-0.36887157
0.95017546,-0.55335265
0.99515885,-0.022655718
-0.23572913,0.66401285
-1.3407137,0.28830603
0.618609,0.5544056
-0.68952405,0.48469383
1.6508735,0.15287524
-0.6509559,0.30371276
0.64991087,0.045490123
-1.4999441,-0.2736963
-1.4680401,-0.39489013
1.360521,0.6562391
-0.051559318,-0.7081607
-1.2379946,-0.028541785
1.4849453,-0.20388517
-0.43449613,0.2817679
0.7770996,-0.30358464
0.9936163,-0.20250738
-0.4602131,-0.3277435
1.3186932,-0.40613937
0.77769345,-0.14887594
0.45112985,-0.27401245
-0.6132117,-0.27956825
1.2622421,-0.121939324
-0.8594511,0.4352432
1.4855957,-0.10401765
-0.3836805,-0.6761629
1.3730012,-0.3381186
1.3660101,-0.44180977
1.5046506,-0.055590212
-0.64273316,-0.49458793
1.2052059,-0.32441434
-0.5154591,-0.35172278
-0.05604309,-0.05363843
0.44526142,0.37732124
-0.6439608,-0.36799386
-0.5750598,-0.3180964
1.7293216,-0.49705014
-0.4823309,-0.29667228
1.5555965,-0.53195554
-1.2522572,0.43455994
1.3313903,-0.2555992
1.5064541,-0.5900809
1.616711,0.14977667
1.0253083,-0.3974502
0.59542334,0.7701751
-0.76771194,0.87516385
0.17207238,-0.08009587
-0.40728378,0.021341823
-0.9715112,0.115254395
-0.23940748,-0.28258297
0.64082175,0.10491332
-0.47594702,0.25089085
-0.6198397,-0.47858804
-1.5215784,0.50212485
-0.96790516,0.17510495
-1.3162726,0.80238897
-1.5052819,-0.44158435
-1.5108844,-0.5504766
0.10498833,0.6265765
0.9431542,-0.4664727
-0.6340612,-0.5693738
0.24280249,0.067623295
0.2139066,-0.023530606
0.7004259,-0.2720528
-1.4495482,-0.6643554
-1.1158868,-0.8991602
-0.48140627,0.092844285
-0.3800154,0.15786484
-1.3897947,0.029362
1.1988939,-0.5291708
-1.0540239,-0.1866121
1.0317541,-0.76649624
1.2756168,-0.33532453
1.611353,-0.41765845
1.5401179,-0.4347155
0.3278358,-0.5085207
0.7822862,-0.15491942
0.8161856,-0.005988311
-0.58635336,0.11934427
1.6077741,0.3835883
-0.2759463,0.22116435
-0.1748157,0.13357142
0.016683737,-0.08358718
-1.1874474,-0.37139252
-0.16464812,0.82693166
0.7742153,0.22614878
-0.61064184,0.2025013
-1.5832766,-0.73350674
-1.1482116,0.0050763655
-0.68181694,-0.24298096
-1.1028624,0.8498966
1.3240789,-0.054077704
0.84497494,-0.08217318
0.17773479,-0.18222198
-1.5586498,-0.18366113
-0.6062735,-0.19797722
0.9986863,-0.16623485
1.5675192,0.14681935
1.5037781,0.4487974
0.49854657,0.41925454
-0.16226186,0.3930651
-0.7094775,0.07343953
0.22428077,0.08314794
-1.555194,-0.2398768
-1.1976163,-0.5056374
1.2076571,-0.27802026
-1.5393078,-0.54919875
0.55682445,0.3383394
0.7953501,0.14081016
0.49254456,-0.3758794
-0.94286305,-0.71389323
1.18832,-0.52571243
0.81668806,-0.010959165
0.06658294,-0.028563138
-0.77276343,-0.3808094
-0.045739196,-0.2274451
-0.1866437,-0.29400533
1.4661754,-0.68150896
-0.82882494,0.3227531
0.43162,0.3431469
-1.5962957,0.16184074
1.0210346,0.059949674
-0.9716751,0.44935185
-0.49571294,0.3209299
-1.672257,0.12831908
0.050011132,-0.5642098
-1.2950006,-0.16974646
-0.7465413,-0.00013146922
-0.7218994,-0.48122078
-1.1567487,0.9858312
-0.5141917,0.5687233
-0.49232146,-0.27018523
-0.35380965,-0.6250215
1.4072514,-0.21326011
-0.28165492,-0.27946514
-1.5710351,0.505971
0.31233916,-0.7879136
-0.73451614,-0.6734831
-0.59840274,0.094946384
-1.65122,-0.3632544
0.16604453,-0.032187846
-1.6876485,1.0509449
-1.4035002,-1.139996
-0.9599314,-0.14275722
1.463207,0.012940846
-0.68523026,0.02914599
0.6148557,0.2140406
-1.617227,-0.68391556
-0.8756076,-0.12512851
0.53549516,-0.5797815
-0.78351307,0.13581887
-1.6498145,-0.20127124
1.1147985,0.3673116
0.10918435,0.17912999
1.0652883,0.048708126
0.25153995,-0.43557033
-1.3819073,-0.48735845
0.3469062,0.15796554
0.47288534,-1.195719
1.239436,0.23215654
1.3731169,-0.56181866
1.3486959,0.20179373
0.08021247,-0.03257221
-0.5116671,0.014000207
0.5959695,0.10162652
-1.5204477,-0.022399258
-1.7092205,0.16438195
0.82974637,-0.5445438
0.24361545,-0.27334598
-0.49894285,-0.22424826
0.28912356,-0.26224676
0.28976217,-0.7463434
-1.4035413,-0.5122712
1.1006576,0.08160624
-0.13721465,-0.39168352
1.7203807,-0.0585755
-1.2593368,-0.39340833
-1.147791,-1.0012672
-1.3842634,0.030682877
-0.5804177,0.2557106
0.9831616,0.4035991
1.6203316,-0.64049345
-0.59375507,0.6063312
-1.7073228,0.28354672
0.05540376,-0.32392538
0.86966807,0.5596662
0.24890868,0.3930095
-0.5934191,-0.44212413
1.7356505,-0.5604134
-0.2862332,-0.8755558
-0.21013808,-0.4997921
-1.7099493,0.008694865
-0.00947523,0.22383088
-1.6191478,-0.038919017
1.2541721,-0.02510479
1.1151909,0.028368581
1.5558608,-0.3193182
1.1384652,-0.40212327
1.1826606,0.24111041
0.8490836,0.09556532
-0.7966248,-0.032947756
-1.1721815,-0.5739923
0.2327356,-0.06924141
1.1180427,-0.25688553
1.7240517,-0.30934566
-0.1265934,-0.005381042
-0.8703406,-0.39006233
-0.90244836,-0.7235363
-1.4092091,0.4732326
-1.2498083,0.42224705
-1.360938,0.15763864
-1.599596,-0.4663639
-0.9327005,-0.052354876
1.4320801,-0.153985
-1.0771912,-0.07783728
1.456673,0.15474409
-1.5174766,-0.5402933
-0.24095699,-0.77974564
-0.69656265,0.4145518
1.3080508,0.86782205
-0.48222545,0.22807837
0.7929429,0.08111204
-1.613674,0.15894827
-0.015265029,0.5247261
-0.2369925,0.6190036
-0.7460564,0.10611827
-1.2261974,-0.002892295
0.77531517,0.08357827
1.7131449,0.15004191
0.088396594,0.085070536
1.5707194,-0.091626205
0.51355433,0.55314523
-1.528132,0.056843914
0.62908715,-0.21899569
0.23061186,0.3673616
-1.5514041,-0.23192847
-1.2172062,0.0793232
-0.5415835,0.11538578
-0.2543688,-0.11785189
0.4427102,0.3327336
-0.1450901,-0.04222147
-1.0977131,-0.41579726
-0.93530536,0.19197264
1.6862917,-0.35574442
1.132615,0.13537765
-1.7022299,0.7296247
1.2208694,0.38393617
0.8705113,0.071006626
0.52976865,0.56588125
0.7930334,0.8246204
1.4194707,-0.56064516
-0.7593481,-0.27857292
0.47913134,-0.11698034
1.6885861,-0.18932965
0.22113375,-0.090754054
-1.0218945,-1.2689773
0.6731929,-0.8297471
-1.1721781,-0.10677387
0.7819435,-0.1445421
-0.5513444,-0.59247977
0.8098115,0.6920484
1.5977356,-0.13714355
-0.5021255,-0.019727914
-1.242301,-0.010061879
0.9306818,0.14960626
-1.0246226,0.36536407
-0.15536653,-0.050247874
0.4378199,-0.62006515
1.0765417,-0.18061733
1.4383967,-0.014057147
1.3842643,0.046311498
-1.0077896,-0.45123148
1.3881458,-0.67642313
0.501271,0.23814985
1.2445046,-0.28402168
1.3648713,0.16013679
-1.5525353,0.052167714
0.06710675,0.4140644
1.6792784,-0.27914238
1.2760755,-0.06708385
0.90888137,-0.6404934
-0.47568107,-0.40429986
-1.5366784,0.29002026
0.80562496,-0.043406427
-1.2365276,0.31183386
1.2435037,0.9981715
0.4350725,0.5431945
-1.5756094,-0.5750483
-1.3846219,-0.4023977
0.5875745,0.077986546
1.0560284,0.035737015
-0.15503994,0.51501495
-0.57454586,0.477059
1.5847671,0.69757694
-0.92048675,1.2017697
-0.7859688,0.09615361
0.5950306,-0.35525858
-0.75367785,0.34637618
0.036299683,0.12698779
0.49375743,0.19631636
-0.40516055,-0.6693825
-1.152089,-0.10202589
-1.2357087,-0.003726706
-0.909382,0.4540102
-0.32899192,0.42519927
-0.95816493,0.059280023
1.3161906,0.05440084
1.2678089,0.82667595
