Actual,Predicted
0.14774354,-0.11279669
0.9894546,-0.37760463
-0.89773035,0.24902569
0.26792732,-0.7561097
-0.5202458,0.98199713
-1.2358899,0.80796415
-1.7210631,1.0734818
1.471239,-0.706228
0.87575305,-0.21843167
1.4481676,0.0074192714
1.0458283,0.18344556
-1.5517764,-0.47295594
0.46181062,-0.2016614
-1.0672953,0.17614405
1.1533505,-0.33674955
0.05892607,0.5029727
1.5528877,-0.16525798
-0.2898981,-0.28618297
-0.8691378,0.5725854
-0.2798295,0.044278346
0.2675158,-0.9304578
1.6800289,-0.59645486
0.6467547,0.029404825
0.440971,0.2213946
0.9135735,0.019288255
-0.3725131,-0.800138
1.7257088,-0.24004039
1.650365,-0.62134427
0.5028728,-0.021159524
-0.62672496,-0.31027865
-0.74246526,0.044181183
0.52658033,1.052661
1.2736977,-0.37440002
0.90503114,-0.77478915
1.6227968,-0.21306317
-1.5126235,-0.33133
0.88789284,-0.25555727
0.8598135,0.49190164
1.6172843,-0.16473907
-1.1746273,0.15360375
1.6495204,-0.17881812
-1.2483667,0.41460562
1.3881829,-0.13470778
1.5514951,0.47045475
-0.5557546,-0.4422901
-1.6373596,-0.06652413
-0.06786384,-0.29786932
1.4729483,0.2039529
1.1004899,0.6751138
0.39125985,0.8924625
0.6748186,0.0037854947
-0.10136803,-0.6068297
1.5931537,-0.65599084
-0.85142535,-0.56512296
0.64110523,-0.455727
-1.0878543,0.5035051
0.9935285,0.44116673
1.3282453,0.328465
-0.16240962,-0.04704336
-0.8293585,-0.54035854
-1.3665209,0.28058016
-0.06276678,-0.29745433
-0.65318424,0.43909037
-0.19534507,-0.21957137
-0.58891606,-0.26452577
1.3220962,-0.8739579
-1.023952,-0.06829393
-0.8568585,0.30015537
-1.621551,0.03283038
-0.37675875,0.052810542
1.5458106,-0.13712372
-0.4080076,-1.0251193
0.1557906,0.9242482
0.9057872,0.5179807
0.47206563,0.006102441
0.9573024,0.7046108
0.84846747,0.9200822
-1.282149,-0.5447134
-0.71278775,-1.1041319
-0.83007574,0.59882605
0.2585638,0.24751328
-0.73324496,-0.41002953
0.4767401,-0.9421034
1.1417642,-0.39427128
-1.1538616,-0.6770468
0.2742458,-0.079276174
-0.66642743,-1.2270372
0.34615996,0.28791824
0.50424343,-0.062267363
-1.3187033,-0.5575948
1.4642103,-0.14455995
0.21076113,-0.3074959
0.5738915,-0.23253326
-1.6756606,-0.6380541
-1.3345448,-0.31926465
-0.63079554,-0.12951295
-0.041144,-0.8700081
-0.9597527,-0.7729728
-0.017218005,0.20978184
0.98448396,-0.487648
0.4599602,-0.4042266
-1.6809307,-0.6408055
-1.1402173,-0.145283
-0.2703875,-0.10883769
-1.5376904,-0.47438398
-0.87911797,-0.35850847
0.22391757,-0.6430006
0.18420637,0.20699994
-1.4556537,0.077783264
-0.4439657,0.80447376
-0.5326877,-0.4448399
-0.28105104,0.29610884
-1.5956253,-0.5681719
-1.3611435,-0.5382445
0.9872648,-1.0459424
-1.201961,-0.416567
-1.0417444,-0.68210196
-0.96557117,0.16938357
-0.93560565,0.1970229
0.34044373,0.22328728
-1.5283382,0.56479716
1.5117558,-0.2612588
-0.056264106,-0.43114603
-0.17740053,-0.034307137
0.59107363,0.091585375
-0.44153482,-0.6056754
1.3847203,-0.15917428
-0.7075674,-0.23918761
1.046767,-0.18134724
-0.052018937,-0.38642967
-1.6580986,-0.24637409
1.4487802,-0.24674217
-0.1546501,0.44463116
-1.4194862,-0.047218814
-0.34615386,-0.41863495
-0.9500563,-0.25296742
-1.0296384,0.7117101
0.7808749,-0.24725734
1.2399334,0.45092687
0.57956225,0.37510887
-0.54482293,0.44707218
-1.2818482,0.060218237
1.3693309,-0.5356169
1.0024904,0.9374461
1.6610051,0.15795882
-1.4484035,-0.009405663
0.9753389,-0.26912817
-1.4837856,-0.31439447
1.3934432,-0.16413738
-0.98417383,-0.36099094
-0.42932665,-0.68325055
0.14232819,-0.07291225
-0.7571693,-0.5442214
0.13036807,-0.34338734
1.6502042,-0.079493254
-0.92675334,0.31804144
0.90666837,-0.6284984
-1.3852144,0.75879776
1.332384,0.24470715
0.19946453,0.74844474
-0.22063427,-0.44127747
0.43931285,-0.50808316
0.34926924,0.7418016
0.46664965,-0.8747852
-0.4366821,0.03240201
0.40914547,-0.13006085
1.061407,0.69967794
0.92212737,-0.5485544
0.3886051,-0.20316218
0.40049177,0.19400032
1.0285652,-0.115739524
0.12792413,0.12984724
1.3265154,-0.80003357
0.34518987,0.031223891
1.1222277,-0.034827784
-0.092473455,-1.0548468
1.5060049,-0.29872775
0.773649,0.6001276
0.96869755,0.4605129
-0.29839844,-0.059658267
-1.6188728,-0.15639527
0.99278706,0.9062636
0.3765474,0.5045238
-1.0291365,0.25282043
-0.034627765,0.6770736
0.4599171,0.085748225
-0.9343993,0.06522625
1.552399,-0.09309181
1.4330177,-0.30881786
0.17952424,1.1119316
0.6602528,0.4814641
-1.1759713,0.35751745
0.8123719,-0.09052005
-0.43611526,0.12420984
-1.2091801,-0.70578146
-1.7056159,0.94326353
1.5526619,0.34780723
0.1670876,-0.43624753
-0.8548283,0.9118064
-1.6421552,0.395954
0.49750698,0.014239786
1.5877508,0.008860914
-1.1359917,-0.07305564
-1.0839489,0.12643336
1.413966,0.324668
1.1382414,0.030750973
1.5110735,-0.13536899
0.8671641,-0.1368216
0.071349494,0.5650332
1.6130042,0.5570322
1.1780132,-0.21679515
0.32209456,0.8896127
1.5697589,0.54288745
-1.4522412,-0.49319473
0.4057605,0.32534164
-0.6563607,0.05349473
-0.60637665,0.52824587
0.52844554,-0.12037363
-1.5081983,-0.47274846
1.174667,0.46940726
0.83465004,-0.05765032
-0.4864833,0.5957067
-1.3812032,-0.32183126
0.6670409,0.84504265
0.64268523,-0.6488396
-1.6002356,-0.28976852
1.2789112,-0.44716987
-1.6065462,0.3072155
0.59233755,-0.665585
0.11235954,0.34046912
-0.31303623,-0.079575345
0.1355974,0.66807413
0.5411107,-0.2696505
-1.5564541,0.7072321
-0.4035377,0.2099091
-0.7748149,-0.0671744
-0.76338655,-0.46274218
1.5751126,0.3003143
1.2355531,0.749011
1.0060132,-0.8298676
-0.3341412,0.37683016
-0.4940146,-0.16301398
-1.2128528,0.09217761
-0.71992016,0.15546498
-0.8707166,-0.23067366
0.86820877,0.21495707
1.2657393,-0.7479542
0.33308294,0.7849896
0.36038572,0.226573
0.16970974,0.6934893
1.3184255,0.21854608
-1.0786306,0.41566125
-0.08604501,-0.033120528
1.6868801,-0.61473656
-0.26104236,-0.52282697
1.6186914,0.05819597
-0.15055564,0.53347266
0.5274035,0.41412008
0.9580213,0.094640724
-0.77362776,0.32905683
0.50767624,0.5932767
1.3911047,-0.7047409
-0.8562381,0.60788524
-0.63008016,-0.5566417
1.5736485,-0.13792771
0.38384452,-0.038538333
-0.80050075,0.0677258
-1.2590641,-0.4516546
-1.192757,-0.84135926
0.96413285,-0.716431
-1.4519902,-0.3159786
-1.6242721,0.2975474
-1.1053475,0.27055153
1.0666196,-0.5238327
-0.89955187,-0.29528105
1.5035352,0.5126411
1.5844226,0.058507748
-0.12368889,-0.7852223
-1.7107192,0.627934
1.0346951,-0.59600276
-1.2151489,0.66004384
0.45464522,0.4658602
-1.604556,-0.45486137
1.1788297,0.18036
-0.25637978,-0.49599567
1.4639156,0.006181089
0.735892,-0.13426653
0.9456574,0.24628274
0.49663988,0.20059259
-0.97721964,0.5679433
-0.97247607,0.09578829
0.36537933,0.7002528
-0.4497857,-0.39614475
-0.75854087,0.07601353
1.6498023,-0.413253
1.5216436,-0.051250946
0.9831458,0.7302574
0.59092224,0.28909492
-0.9282005,0.76790667
-0.06750702,-0.33539337
1.1255556,-0.0013688691
0.84269506,1.1336669
1.1173711,0.5129438
-0.75533736,0.18685754
-1.5672468,0.4568622
1.7178735,0.5922618
0.43066064,0.6093211
1.6121967,0.509277
0.2217747,0.0032324102
0.05212856,-0.52788883
0.64290094,0.39389643
-0.8923738,-0.25292492
0.7620715,-0.087854005
1.0134093,-0.44522277
-1.5230552,-0.37407413
0.30638382,0.018474309
1.1807234,1.0347884
0.6226276,-0.50542176
0.1853024,0.28639862
0.51051664,-0.46370596
0.50853556,-0.69753754
0.93972373,0.5268857
-1.7101171,0.46611243
1.7053043,-1.0284362
0.54259825,-0.040229656
0.30157918,-0.56786454
-1.0515167,0.19627853
-0.6990873,-0.043650284
0.23821768,-0.8855839
-0.11500266,-0.57496977
-0.5239216,-0.48445827
1.4288907,0.3820458
1.415407,-0.91639465
-1.0394942,-0.6974453
1.0334458,0.29527205
-0.5900476,-0.39289635
0.08510806,0.22238016
-0.72583777,0.07129025
-1.4668057,0.19744046
-1.4803063,0.18145011
0.51042074,0.07461574
0.9711501,-0.44292274
0.35090706,0.01584169
-0.18177982,0.06683444
-0.4758578,-0.2872199
0.55025357,-0.86445636
-0.6262377,-0.012462828
-0.5884031,-0.5981575
1.598374,0.53709495
0.6160948,-0.29490712
0.65295684,0.05999873
-0.5834214,-0.24658678
1.5398095,-0.6191913
0.009234,-0.5006584
1.231393,0.48259437
0.39952776,0.17449531
-0.16941404,0.19891877
-1.2442695,0.16963731
-0.70649165,0.43786922
-0.1512196,0.40651733
1.0555323,0.23705567
-1.6682118,0.29963434
-1.7208804,0.096075065
1.3734344,-0.42914295
-1.0782844,0.11824282
0.29463267,0.27590504
-0.79037255,-0.08864538
0.03294225,1.3815787
-0.017203351,0.38103426
-0.28433508,0.1973301
0.18943362,0.5315928
0.28778622,0.55295146
-0.45492804,0.4091214
0.57594,-0.4423972
-0.5973971,0.17589407
-0.08977011,0.4771632
0.4135486,0.56179184
-0.46894953,0.84921837
-1.4211296,-0.91099644
0.9072283,-0.51618874
-1.4822305,-0.53824663
1.1607336,0.4093178
-0.9926769,0.6309167
-1.7004298,-0.011853831
-0.013719261,-0.29046232
-0.47798952,-0.16511495
-0.6101185,0.06199932
1.1535107,-1.1637679
0.6498648,0.87103856
1.3784449,-0.46696255
-0.3304203,-0.21395855
-0.81396025,-0.4009561
-0.46938372,1.0473199
1.5282224,-0.17832154
-0.34006798,-0.10593747
-0.44024515,-0.1362722
-0.8550701,-0.7741318
1.5481241,0.15040192
1.1515619,0.3739087
1.3747509,1.0744592
0.86601627,0.19409962
0.5456343,-0.841872
-0.97832906,-0.35381883
1.1487169,0.45238823
1.3446862,0.7501812
-1.1955087,0.28410846
0.8493324,0.647133
-0.4501077,0.52409583
1.2765522,0.110585965
1.0796373,0.06329184
0.42650658,-0.59901285
1.2551242,0.3084482
0.7095403,-0.13402574
1.5709269,0.30003053
-0.48619995,-0.50956076
1.1295339,-0.2694655
-1.169774,-0.39857727
1.7011788,-0.30745268
-1.2574421,0.10223863
-1.0766524,-0.6499481
0.96309036,-0.53878003
-0.75626993,-0.7963288
-1.0669439,0.33062744
-0.8925672,-0.5036837
-0.4832273,-0.02158885
0.09464338,0.3991803
-1.5403962,0.15599827
-0.2450837,0.86812615
0.2903147,0.07021837
-0.6521967,-1.1127317
1.2973293,-0.3612038
0.54390043,0.4309699
-1.3999041,-0.720173
1.5902753,-0.44107512
-0.13753912,-0.5327873
-1.5995895,0.165902
-0.028720196,1.3430582
1.4679818,0.43267334
1.7139591,-0.11939234
-0.9781893,-0.2573626
-0.97540456,0.53991413
-1.4808928,0.50991035
1.4650499,0.37844434
-0.24049555,0.48557377
1.5932302,-0.33388662
0.15054183,-0.86058825
-1.0238826,-0.13578086
-0.5612194,0.5002318
0.661161,0.5632367
0.2347599,-0.14957486
-1.1659211,-0.09387045
-1.2156267,-0.12374712
1.2278031,0.43187228
-1.0670943,-0.3218557
-1.577101,-0.4263063
-0.24114485,0.039403863
-0.040754553,-0.37451053
-0.5094299,0.29249296
-1.3161347,-0.13306315
0.36278692,-0.28316927
-1.0421863,-0.4164221
1.2000916,0.38338342
0.9738758,-0.12793973
0.6590306,-0.009283754
0.53396624,-0.54222614
0.6526063,0.48762918
1.0030295,-0.66676426
-0.20976369,-0.81977487
-1.4157369,0.66026354
0.7621424,0.07626075
0.9258889,-0.7527195
-1.4212257,0.40769297
-1.699043,0.35918343
-1.2153803,-0.68539554
-1.2027143,-0.30703324
-1.3961567,-0.8140768
1.6042882,-0.6970379
-0.327678,-0.05600571
-1.5474019,-0.29410222
0.52700025,0.53751564
-1.5473506,-0.005469475
0.19335963,0.17311816
0.47731602,-0.068448305
1.5601085,0.5492805
-1.7170576,-0.73281103
0.24916832,0.42807877
-0.117663376,-0.026958
1.3912508,0.7798238
1.418667,-0.40831023
-1.7086407,0.050518163
-0.36626616,-0.6384616
0.5189453,0.30025956
1.104123,-0.009111674
-1.0966899,-0.14564739
-0.019650202,-0.026035417
1.4881331,0.06316152
1.72425,1.0166422
-0.3619657,0.5696368
1.6260926,-0.46416238
-0.3827824,0.030362634
-0.7938393,0.0126902
-1.4152197,0.33640772
1.2280264,0.31122065
1.4435824,-0.7264025
1.2619449,-0.6221927
-1.6958951,-0.36167243
-0.86075974,-0.07458762
1.7330383,0.013575127
-1.6455743,0.20109463
0.09351779,-0.72461617
1.7209197,0.029924667
-0.10164927,0.03463585
-0.14876534,0.6660896
0.9333258,-0.33412796
-0.08715667,0.3700744
1.722728,0.31409153
0.63607734,0.76839316
-1.5570576,0.66985214
-1.6660621,-0.6631783
-0.86838514,-0.3409965
0.17603588,-0.48994875
0.31895375,0.56978476
-0.6952414,-0.59203506
0.4750462,0.010938687
-0.70205617,-0.14151205
0.9465679,0.5336877
0.6272295,0.4747572
-0.71240723,0.74586904
0.8264339,-0.107237436
1.2940573,-0.8089099
1.3838338,0.2222767
-0.40594417,0.031375334
-0.33649838,-0.3325588
-0.49485376,-0.3894671
0.7278352,0.28402916
0.68920755,-0.072449505
-1.3219348,-0.47705236
-1.295872,-0.5448595
0.9981883,0.044169553
-1.7085085,0.55694586
-0.2034567,0.27252877
0.9539216,-0.6839497
-0.7446901,0.16441576
0.86445385,-0.7052531
-1.0246673,-0.3117138
-1.2760874,-0.0714175
1.3868877,-0.5469445
-1.2711374,0.18549266
1.6833076,0.07306053
-1.3558422,-0.9387932
0.4729485,0.047747888
-1.5722358,-0.051688932
0.17747845,0.16816184
0.64970285,0.44792932
-1.713641,0.79024625
-1.1750455,-0.60140014
0.3426829,-0.23054795
-0.1362666,0.47218204
0.9007701,0.030184967
-0.631513,0.22441803
0.5933041,0.2240916
1.555101,0.26722422
-1.5518491,-0.8307196
-1.31532,0.2098055
-1.3533466,0.76043725
-0.5406206,-0.6320014
-0.8734744,-0.71016425
1.0734576,0.1590655
0.16518585,0.57737565
-1.0341351,0.3066026
1.263542,0.57453966
-0.25198695,-1.0469042
1.5200769,-0.35210496
-1.5263063,-0.32017052
0.97394186,0.71636456
-0.13399105,0.7972267
1.331406,0.20870103
-1.6821742,-0.515136
-1.0405717,-0.5450075
0.6222253,-0.17199725
0.83252114,0.0047882143
1.1799457,-0.67095375
0.47040594,-0.28515148
-0.37594485,0.47845036
1.2126311,-0.9106107
0.09428904,0.049259856
1.2796228,-0.7706454
-1.1388845,-0.6136805
-0.4565598,0.68490887
1.0525577,-0.7421161
-1.4148237,0.16215096
0.9967995,-0.48931468
-0.4350579,-0.116397254
0.7657164,0.07176885
-0.7005963,-1.1251023
1.3154687,-0.60555345
1.0264403,-0.26463833
-0.2665561,0.27951798
-0.10321221,-1.14959
-1.5864221,-0.042209443
0.41099086,0.5026628
-0.014447694,0.81092465
-0.4716756,0.22445898
0.962726,-0.020488394
-0.56459427,-0.048157945
0.6718725,-0.3344385
-0.7155505,-0.18153149
0.73695195,0.24111648
-1.7150049,-0.5922779
-0.9780595,0.09480792
-0.6177252,1.1773139
0.5042918,-0.5368122
-0.55634564,-0.13628298
-1.0544366,0.10509876
-0.7342957,-0.11615088
-0.3141358,0.024630917
-1.3614792,0.75632346
-0.10519273,0.4911412
-0.13931622,0.19872573
1.3176199,-0.23960008
1.44324,0.751878
0.08905022,0.30516046
0.30725276,-0.19083531
-0.3192135,-0.1498272
-1.523541,-0.06981985
-0.9929246,0.42329168
0.6360467,-0.06895321
-1.2073944,-0.97703886
1.379107,-0.45052034
0.8765036,0.77170193
0.5594601,-0.76868165
-1.2261124,-0.5317915
-1.4230797,-0.40885112
0.30646005,-0.038432434
1.2199365,0.48113626
0.23231289,0.19918759
-1.0408955,0.72698337
0.72970283,0.44183668
0.9242674,0.05050283
-1.4573845,0.17170763
0.91431695,-0.05402428
1.4731072,0.0012337603
-0.64792347,0.38053688
-0.2921373,-0.42639118
-0.9440507,-0.28383937
0.775361,0.26855135
-0.8764995,-0.23259924
0.9216392,0.38126338
-1.7185543,0.09522725
1.017436,-0.7611415
-1.1595403,-0.50063306
1.6991786,-0.68945855
-0.13082203,-0.31999952
-1.695201,-0.15281929
0.1920244,-0.58777833
0.8474293,0.20734501
1.0882658,-0.56444615
1.1236709,-0.45605057
-0.19188327,0.5202182
-0.7963567,0.40252823
-0.5847554,0.76751757
-0.33828625,1.2239658
-1.4240412,0.8544593
-0.9267542,-0.2269098
1.2743614,0.93998164
-1.1077325,-0.24353804
-1.6482109,0.15280797
1.645909,-0.19581565
1.3376191,0.52860403
-1.3968672,-0.31272364
-0.32472917,-0.03331627
-0.4834,-0.1985881
-0.5314691,-0.17110026
1.6362312,-0.48345047
0.4678456,-0.1365505
-1.3578949,0.34213617
-1.372572,0.0033356268
-0.8631444,0.088056035
-0.6083747,-0.22342427
0.12772314,-0.51917547
-0.8689556,-0.5395098
1.7192085,-0.051761992
0.46536493,0.21540111
0.5485636,-1.0317769
0.07065092,0.21644308
-0.89582616,0.028960487
0.67447317,-0.4129629
1.722327,-0.25581443
-0.62440115,1.0441678
1.2890251,0.5019732
-0.35262734,0.035874926
-0.47144204,1.03543
-1.088984,-0.23125596
0.26156527,-0.27023318
0.13095073,-0.6232187
-1.2950481,0.4696247
0.4523692,1.0644609
0.082385145,0.0027189981
0.04088601,0.38310426
0.37443417,0.19740279
1.0239846,-0.38005608
1.1000943,0.06151841
-1.4340575,0.37816805
1.061696,1.2459443
-1.5564344,0.81832767
1.4364045,0.93446684
1.326519,-0.1707098
-0.7562719,-0.71683395
1.1254083,-0.75186676
1.3263109,0.31628764
-0.23435101,0.3300629
-0.57092935,0.06793509
-0.50029993,-0.30593038
1.6849087,0.022056153
0.11985418,0.3088734
-1.6270145,0.5096747
-0.21026087,-0.6540192
0.3858032,0.36710325
1.3682332,-0.26619315
0.36487177,0.5352578
0.20459647,-0.22172701
-1.3208586,0.12224161
1.3954055,0.008356085
1.4086459,0.07666715
0.5897402,-0.42732596
-0.10409451,0.51558065
1.2450459,-0.7336655
0.583349,0.15659069
1.7329645,-0.37840867
-1.2493293,-0.3198886
0.5808685,0.2733317
-1.2117697,0.12859648
0.055524737,0.49343848
-0.06944973,0.34494922
0.76349443,-0.036549523
-1.6721169,1.0728663
1.5933548,0.6493803
-1.0933291,0.71949816
0.5181273,0.45903346
1.0080483,-0.09386925
0.18519269,0.551335
-1.0791997,-0.63397837
1.354885,-0.35146648
0.18216242,-0.57887745
0.5723464,0.61173624
0.88344175,-0.6979146
-1.0574813,-0.39582145
-0.22875173,-0.092113666
0.93985146,0.3257328
0.26048943,-0.37365782
0.611132,-1.0632117
0.55925226,-0.0014959443
1.0185982,0.8696056
0.47380084,0.011076273
-0.39440706,-0.7480198
-1.5742084,0.25213164
-0.053154122,0.03481385
0.69045836,0.5715543
-0.28256541,-0.18081717
-0.35578865,-0.46849018
1.2647294,0.1826723
-0.17496842,-0.062079325
0.918303,-0.54377043
-0.80916655,0.28791296
-0.19406554,-0.57519156
0.9912385,0.78619087
-0.3345192,0.066218436
1.2284435,0.51374006
-1.5494869,0.030003296
1.6098208,0.0608828
-1.6736203,0.34346598
1.2190651,-0.53805345
-1.4359736,0.3681785
1.6493015,0.37511817
0.5290376,0.26779377
-0.5853038,0.13778737
1.2292148,0.3817891
1.5293721,-0.27345902
-0.92419827,0.9217422
-0.20874244,-0.16519578
0.7078062,0.10220968
1.4488952,0.28195673
1.1255715,-0.0075032115
1.4570976,-0.149115
1.0375841,-0.011675399
-1.5584923,-0.15077433
0.93342626,0.09743403
0.5638051,-0.40815967
1.3764685,-0.06861822
-0.60868347,0.5249029
0.046787582,0.35234398
1.5351593,1.3050078
-1.5789611,-0.10851129
0.08740928,0.851665
-0.1499048,0.6808967
-0.2677903,0.42645073
0.100604326,0.80964565
-0.221217,0.14330737
0.85876423,-0.94835985
1.5947033,-0.62979394
-0.051009577,0.31656614
0.19464515,-0.09459808
-0.77362144,0.28418943
-1.1395037,-0.09507998
0.79758245,-0.6773497
-0.6788183,0.40986896
0.7915222,0.100461446
-1.7230315,0.53739786
-0.6470998,-0.16350913
-1.5275661,-0.44127986
-1.7207086,-0.5040738
-0.8605489,0.2606616
1.3526601,-0.7243972
-0.41585147,0.5656048
-0.68575835,0.041761838
1.7173432,0.20531268
-0.41598263,-0.15062006
-1.0971922,0.86150175
1.2087163,0.03377711
0.25003088,0.17993341
0.3466366,-1.0965289
-0.3762134,-0.9597236
0.8734886,-0.26536104
1.5129771,0.3240328
0.30280638,-0.45241192
-0.53643334,-0.4709128
-0.65426046,0.14861526
-1.0035269,0.9626879
1.7155181,-0.71446097
1.0576894,0.09005877
-0.0138846515,0.1647187
1.6419622,-0.3147205
0.20103304,-0.23693736
0.28082573,0.85826826
-1.0237079,-0.97786343
-0.26178506,-0.66268384
0.22040327,0.52025294
-0.26688847,-0.23465401
1.5682135,-0.84256214
-0.19393578,-0.31060013
-0.15252958,0.12873717
-0.22018652,-0.096410505
-0.52562636,-0.08276586
-0.7398471,0.57492876
0.525433,-0.28885928
-0.14314464,0.44036642
-0.49405494,-0.2596015
-1.3473107,-0.39701253
0.4884502,-0.45804143
1.0382925,0.39160025
-0.7369628,0.35842094
-0.7089811,-0.12363028
-1.3534545,-0.22481112
-0.6642536,-0.58967817
0.67909443,-0.14600484
1.5741122,-0.39198667
0.6892539,-0.5340874
-0.64527434,-0.67076993
0.864463,0.31366408
-1.4308889,1.056534
0.51892406,-0.80739444
0.5900397,0.18514483
0.61547196,0.04782077
-1.0345399,-0.3174361
0.44472894,-0.70753515
1.6387105,0.010120073
0.1833476,0.34013218
1.1566308,-0.79913986
-0.13729747,0.20387597
0.023685709,-0.28827682
-0.5783606,0.2750703
-0.8621817,0.521897
-0.074224696,0.42350018
1.4789406,0.75253046
0.94197935,0.09328518
-0.24898489,-0.5829727
0.8625102,1.0399705
0.34418136,-0.032714415
1.0781833,-0.33933747
1.0050651,-0.93203723
-1.0848559,0.82642335
0.8277473,0.3877393
-1.702514,0.278234
0.1084393,0.8238858
-0.7560235,0.37659365
0.5968025,-0.24925195
-1.5809776,-0.24252543
-1.1949996,0.1497442
-1.1994374,1.0377383
-0.73150676,0.25957555
0.18946582,-0.51308495
-0.06811044,0.49957764
1.0298369,-0.11352575
-0.4718509,-0.31484866
0.36002657,0.19938305
0.2442378,-0.23588406
-0.18086475,0.17759632
1.4075243,0.17279324
1.0622511,-0.42866597
-0.49364972,-0.6290619
-0.597099,0.4002484
-0.16069491,-0.78585386
-1.6274774,0.4687513
0.3503463,-0.086386256
1.3234311,0.16954775
-1.676738,-0.31754544
-0.7881331,-0.58881545
0.65159667,-0.14790502
1.2325815,-0.07216009
0.9741642,-0.05175905
1.6551234,0.34687823
0.39694473,0.20729843
0.17846477,-0.49322218
-0.14716685,-0.3494978
1.4820527,-0.20199545
0.22259893,1.0413032
1.230979,-0.21989568
0.06799487,0.19137354
-0.44048545,-0.6193317
-1.1400598,-0.72935367
1.6073065,-0.16626848
-0.82087046,-0.9083413
1.4234014,-0.4615271
1.542712,0.3639118
0.84098506,-0.49980912
-1.3784889,-0.052066773
0.5314323,-0.5451018
-1.4552116,-0.49375135
-0.883563,0.7129383
1.2432935,0.72691166
0.8310567,-0.3876106
0.6981822,-0.22543235
-0.50689954,0.62228143
-0.061865404,-0.3470759
-1.0597676,0.55128103
0.09016311,0.9146471
-1.3909992,-0.47118703
0.5215093,-0.88166034
-0.07229771,0.12707917
-0.5992406,-0.7190418
-0.64822996,0.098133214
-0.3465975,0.04077083
0.92584354,0.71584845
-0.6897864,-0.041322492
-0.77221006,-0.522972
-0.95103407,-0.7178348
1.1251471,0.10603564
1.3303919,-0.90047634
0.08667498,0.44829148
1.6714425,0.6280142
0.68495125,0.5567263
-1.3000567,-0.42279062
-1.2236382,0.19233415
0.07102655,0.59086406
-0.949227,0.37478817
-0.6504165,-0.43937552
-0.5779144,0.3559885
0.033886015,-0.017253757
0.39542726,0.5533471
-0.6726614,0.29146576
0.84344476,0.49980992
-1.4628724,0.48307943
-0.043498497,0.45789576
0.71025115,-0.726634
-1.0418658,-0.30537707
-0.14147727,0.2220426
-0.9955654,0.14397655
-1.6804825,0.104546286
-1.3538074,-0.33436623
-1.0527214,-0.52360994
-1.0721042,0.24459825
-1.6955632,-0.14005338
0.523133,-0.057471834
0.027718225,0.8189451
1.1122545,-0.17674552
-1.4671837,-0.3275764
1.5726469,0.45947775
-1.682952,-0.5032772
-1.4581789,-0.801396
-0.74740416,-0.673727
-0.95286137,-0.51501596
-0.5633205,0.06814685
-1.6044098,-0.5743479
0.3872616,-0.42448562
-1.1197139,-0.26966295
0.8118682,-0.25190488
-0.22491087,-0.12454992
0.28632405,-0.18548052
0.06900295,-0.37210405
-0.56723243,0.43245625
0.9499683,-1.4335971
1.6009631,0.4539786
-0.74787027,0.57737666
1.1897352,0.5694735
0.52571666,0.27460527
1.0372595,0.59532803
1.35379,-0.514675
-0.21382622,-0.021405214
-0.59485185,-0.011928929
0.36671516,-0.929743
-0.6130354,0.4669785
-1.3714342,-0.280742
1.7250237,-0.098028995
1.2218866,0.034612946
-1.0381321,0.67670095
-0.67285305,1.0059322
-0.2531609,-1.0161171
-1.5629717,-0.17876618
-1.4134984,-0.26995066
-1.0588499,-0.5420292
-0.30883384,-0.39466506
-0.2530712,-0.7357975
-1.5841798,0.5541624
0.6000289,-0.94940406
-1.709199,-0.013848148
-1.2603067,0.67843246
-0.50142545,-0.08893428
-0.21075794,0.16613235
-1.722726,0.13418882
1.2140455,0.21601675
0.97542083,-0.35694736
-1.091388,0.55105495
0.21738529,0.5708978
-1.2700088,0.043156467
-1.3941971,-0.8527758
-0.72045857,-0.24085906
-0.23726447,-0.25200045
0.79452664,-0.61003983
-0.6177117,-0.6812515
1.4862876,0.25985256
-1.0739918,0.45780128
-1.2793587,-0.8166332
-1.4594848,-0.33456662
0.37365022,0.08394535
-1.5856143,0.6897136
-0.74512875,-0.67423975
1.2527055,-0.11870714
0.8594816,-0.46527964
0.3562114,0.47158313
0.67050296,-0.52859485
-1.3107728,-0.49129194
1.4637036,0.34189665
-0.63433766,0.013956765
1.0241698,0.051325805
0.030854663,-0.19467323
-0.5784991,-0.17498927
1.6151478,-0.1204189
1.3184055,0.21410528
0.04014592,-0.010418918
-1.6316462,-0.10435581
0.4002121,-0.2405846
-0.9502763,-0.046704046
-0.018920435,-0.28972566
-0.30906934,0.1973116
-1.0479928,-0.014802202
0.2877535,-0.78575957
1.4317634,0.15497108
0.9080355,-0.69080687
-0.16543351,-0.3275276
-1.550675,-0.9383992
0.54132515,-0.6422884
0.77572477,0.5204682
-0.79241616,0.06705701
-1.1120224,0.09394791
-0.6084471,0.6863544
0.462731,0.74909616
0.7182596,-0.24144368
-1.4310716,0.97007215
0.63279414,-0.009064816
1.4942406,-0.024239305
0.81498647,0.690205
1.483923,-0.22321413
0.09060592,0.067669444
-1.1429071,0.46335122
-1.3283663,0.225379
0.9467706,0.23022439
0.544558,-0.5950081
0.41458404,-0.6665586
-0.9555204,0.0884481
-1.0756038,0.5296792
-0.5452394,-0.076716095
-1.5262562,-0.57945895
1.581287,-0.21696313
1.0694093,-0.1752462
