Actual,Predicted
-1.2451656,-0.19382273
0.87320375,-0.068770155
-1.4131132,0.14097589
1.6394075,-0.17580622
-0.42482993,-0.092112005
-0.4516675,-0.14537758
-0.8442793,-0.08517307
0.8409036,0.1580999
-1.5662819,-0.0015378743
-0.67956954,0.11851777
0.5888569,-0.10763644
-1.684794,-0.13857001
0.4089553,-0.07659979
-0.7044113,-0.0759612
1.413921,0.11186974
-1.5345784,-0.018256579
0.40897143,0.2827379
0.7605175,-0.17929274
-0.61696714,0.06345624
-0.25275952,0.051099434
-0.14759168,-0.20326209
0.75558335,0.15901263
-0.32420233,-0.32343596
1.5404929,0.33913743
-0.89468277,0.014567297
0.30701187,0.13538936
0.35394016,0.06274372
0.4177608,0.034969572
1.4233953,-0.05537593
-1.4565034,0.31794646
-1.6708436,-0.08445792
1.0075594,-0.07676783
1.4789358,0.17641976
-0.33974478,-0.02649587
1.4300355,0.028990839
-1.4381573,-0.20213741
1.558416,0.019176949
1.5078218,-0.023144435
0.27847198,-0.0068125837
0.1466156,0.009595975
1.3232691,-0.009420756
-1.1372447,0.1965935
0.43735063,0.05132343
1.3871638,0.085428335
-1.4991966,0.10003622
-0.8256557,0.10456808
-1.6142062,0.03970543
1.174048,0.13419397
-1.2750678,0.20594314
1.5003422,0.04021891
1.3860555,-0.021345463
-0.6173307,0.08523172
-1.3605729,-0.026379164
0.7409106,0.045778133
-0.18177982,0.01633614
1.5902225,0.009125795
-1.626826,0.17747745
-0.109468706,0.10472748
1.1696298,-0.056511234
-0.31301817,-0.049307894
1.5318185,0.15180178
1.3191698,0.0922927
0.42245337,0.122972235
1.0827243,-0.019630883
-1.4563533,-0.0706594
0.09719775,-0.0008369498
-0.6175914,-0.35472658
1.0785569,-0.20303637
1.3639156,-0.051042046
-1.3140125,-0.10209957
0.21039435,-0.022387967
0.5488343,-0.20829949
0.28231537,0.076932654
1.2383046,0.077648476
0.6316946,-0.19147593
-1.150246,-0.07990816
0.54771084,0.037971262
-1.4531357,-0.16550502
0.046031594,-0.12967262
1.1918414,-0.32201275
-0.77813196,0.1161823
1.1658919,-0.019111544
-0.9140698,0.25366095
0.5543995,0.077989444
1.6673255,-0.016206753
1.253276,-0.06620781
1.1981428,0.1877503
-1.5998038,-0.0709205
-0.5490615,-0.013461396
1.5740921,-0.15629147
1.2782923,0.40872067
-1.3238186,0.19205403
-1.7258215,-0.027082313
-0.29073563,-0.2977742
-0.5741633,-0.06658648
1.4734917,-0.10651888
-0.7505751,-0.11763641
-0.17317165,-0.105973214
0.69162726,0.1633179
0.63714063,-0.0022833757
1.7237179,0.0075673424
1.4490452,-0.56289697
0.28978205,0.019018557
-0.2286154,-0.20888218
0.8930406,-0.03733742
1.4083371,-0.34870452
1.1463323,0.12866771
1.0500355,-0.094085485
1.3669183,-0.13598044
0.6107413,0.008721847
0.9254749,0.2073159
-0.6264515,0.39768177
1.1618083,-0.07309425
0.49748427,0.095632315
-0.40116143,0.090302154
-1.1155642,0.096052125
-1.5403433,-0.037536945
0.10700118,-0.121847
0.9799428,0.044616763
-0.0018394617,0.174191
0.31097224,-0.10388988
1.4400936,0.06412988
1.0033032,-0.1395008
-0.4121604,-0.046258
-1.201144,0.05240281
-0.6396724,0.074754566
-0.121621616,0.09858936
-1.1814852,-0.21322703
-1.2331368,0.09146975
-0.5560272,-0.11099486
-0.93445283,0.2312797
1.14279,-0.01272025
1.339903,0.2406609
1.5492061,-0.18421492
1.3446862,0.1843442
0.72282416,-0.013757113
1.018391,-0.027744275
1.6265764,-0.09405233
0.75248903,-0.14791468
1.4832654,0.09848374
0.95791936,-0.20602933
-0.8000136,-0.06461014
-1.0876013,-0.082211986
0.23960622,-0.20103171
-1.0389606,-0.05868144
-0.30273533,-0.05940787
1.3994548,0.19503549
1.1788986,-0.07651873
-1.4308889,0.31004047
-0.44812205,-0.19766419
1.2291522,-0.104118526
-0.4235563,0.52250385
0.88682073,-0.15390956
0.8924526,-0.15713702
-1.5467155,-0.22945648
-1.1129987,-0.056763414
0.5887774,0.0104108155
1.0395432,0.057817258
-1.3231274,-0.22041982
0.47966406,-0.173804
1.3246385,-0.114125684
-1.1003602,0.023180742
-1.0425617,-0.085177094
-0.9488022,-0.071664855
-0.62770426,-0.09189239
1.4472736,0.0044468977
-0.76686525,0.42132878
-0.105766244,-0.034816507
-0.4273281,-0.12688059
0.5262634,0.074392885
0.6281658,-0.1107285
-0.08132957,0.15512809
0.3413003,-0.26875246
1.6775494,0.041788258
0.5549574,0.14632288
0.96774054,0.27497047
-0.059903625,-0.068785205
0.52391666,-0.17082834
-1.268191,-0.044078466
0.3338052,-0.02629498
-1.2561795,0.19479138
0.27388754,-0.082215995
-0.6614811,0.060072497
-0.02560741,-0.14312649
0.8378384,0.3554421
0.03349001,0.08351377
-1.1381788,0.06937066
-0.15094897,-0.13678686
1.4810327,0.013535494
-0.775803,-0.048206527
-0.5375058,0.39178044
-0.09052411,0.31409913
-0.314202,-0.1062295
0.51351815,-0.07111533
-0.14633271,-0.027634632
-0.07762462,0.050960347
-1.4654322,-0.00023087487
-0.7876056,-0.0888869
-0.04409978,0.18358308
-0.10604332,0.079585314
0.51593107,0.07746768
-0.96045387,0.009682819
0.2951048,-0.012818877
0.2439228,-0.1401369
0.615419,0.032827936
-0.010431349,0.23621227
0.47340018,0.15677321
-1.4675789,0.061533883
-1.7218769,0.026578452
-1.5006841,0.158921
-1.65161,-0.20145692
-0.46168694,-0.24463832
0.32088384,0.4336577
1.2702012,-0.09392455
1.4652644,-0.08553648
-0.32288924,0.05068251
-0.6109144,0.008109236
-1.5217149,-0.008172713
0.8598312,0.026418252
0.1165231,-0.006212704
-1.6478935,-0.36329556
-1.6900095,-0.25246468
0.2776472,0.023896996
-0.8372559,-0.10813773
0.37714973,-0.15394053
-1.1049497,0.0018633567
0.074267164,-0.018751118
-0.6212512,-0.028855857
0.686431,-0.016361788
-1.0375164,0.049007203
-0.21549952,-0.09570977
0.3214516,-0.055551793
1.5108967,-0.22345805
0.60021216,0.12494065
-1.6187317,0.06185858
-0.46552178,-0.10022807
-0.5033867,-0.07440516
0.51127744,-0.4394763
1.483374,0.11240916
1.2967446,0.09369111
1.2606783,-0.070248455
0.45643508,0.11264573
-0.991947,-0.019882683
-0.5008304,-0.107960045
0.2589669,-0.041279312
0.3776394,0.059687678
1.328219,-0.112064734
-1.470393,0.0884656
0.6350601,0.10435699
-1.2758342,0.037629243
-0.5495819,-0.09130779
1.4141293,-0.09559555
1.6744995,0.04460016
-0.49769166,-0.29670072
-0.57079154,-0.15585956
0.81503165,-0.063722104
1.7077976,-0.16966957
-1.3638984,0.166464
0.04347952,0.023829099
0.47181046,-0.13596064
1.3234385,-0.33247024
0.5363769,-0.035165686
1.4678977,0.11699459
1.2323025,0.05160738
-1.6560506,0.044318758
0.18326217,0.025976185
-0.7921042,0.0017466135
0.39485553,0.2531317
1.2529168,0.05882697
0.30056414,0.10399407
-0.03625016,0.1627053
0.41008773,-0.06181589
0.06707632,-0.09081344
1.6553196,0.5285012
-1.6198064,0.07727216
1.4468501,-0.04795211
0.45284823,-0.045272704
0.93133676,-0.04255447
0.44286257,-0.04786149
1.4797806,-0.055644576
-1.0200186,-0.2110992
1.2296644,0.017616589
-0.96903336,-0.04928678
-0.5588056,-0.04123194
-0.44573298,-0.107429415
0.08935321,-0.1349471
1.0900785,0.0734133
-1.384263,0.45325434
1.0512648,-0.17920537
-0.29475915,0.061071415
-1.1106296,-0.113366455
1.430899,0.055250574
1.2155379,0.15589008
-1.1107525,0.068278685
-0.43636325,0.23142135
-0.99642354,0.3031286
0.9720951,-0.11362192
0.9182218,0.316837
-0.72706807,-0.08218245
1.0762739,-0.054608848
-0.35204434,0.1478015
1.2039037,0.28616863
-0.5276802,0.038274694
-1.111042,0.013532603
-0.3558175,0.225268
0.16084804,-0.14669707
1.3937497,-0.08563125
0.4186915,-0.15304533
-0.73908174,0.1435114
-1.5932691,0.20128605
0.46020687,-0.08060725
0.0669981,0.06921168
0.45567676,0.52394414
0.9905166,0.16287678
1.1339349,-0.06168272
1.3624613,0.3453447
-1.5148432,-0.14601925
-0.17829736,-0.095606744
0.16888633,0.05227726
-1.4871938,-0.001157023
0.4486083,-0.022021
0.8435566,0.19652334
-0.77435535,0.14998032
0.03845215,0.17371649
1.5360945,-0.18874626
-0.10829372,-0.101990476
-0.172841,-0.01544036
-0.2293248,-0.040955257
-0.09910999,-0.1150067
-1.0946436,-0.06900397
1.0087967,0.07813813
-1.1407869,0.046552368
0.42863792,-0.06518887
0.9442761,-0.068121
-1.1007339,-0.15308496
-0.12621593,-0.1740176
1.2145582,0.18587945
-1.2727324,0.12767562
-1.550234,0.3959542
1.7011788,-0.21524614
-1.1222099,0.009430584
-0.12970495,-0.19849004
-1.1574014,0.24488632
-1.0991993,-0.057483878
-0.7909984,-0.11471774
0.05003545,-0.17975101
0.13032414,-0.08527963
-1.6056226,0.091524914
1.1508087,-0.07803029
-1.1018592,0.12543142
-1.3645203,-0.085271314
-1.0091401,-0.040124293
-1.4742576,0.2276466
-1.0231571,0.029801749
0.6475082,-0.03040744
-0.6000532,0.14847691
-1.5616988,-0.20483263
1.5995431,-0.06184691
-1.6922191,0.40636462
-0.3359966,-0.055166375
1.4883384,-0.044260185
1.590522,-0.055264343
-0.41393805,0.01907547
1.4563493,-0.029479217
-0.16623156,0.066446915
-0.42912346,0.121821225
-1.4838835,0.23008946
0.78456104,0.07528499
-0.87596726,-0.026854586
0.3896848,-0.21843433
-0.37344295,-0.060322504
-1.1785349,0.046873383
-0.5512246,-0.041807253
-0.35576934,0.038886305
1.4828198,-0.20561013
-0.20553939,-0.4506861
0.43066064,-0.33104596
0.9659951,-0.07440071
-1.7024478,-0.107587606
0.45718202,0.16169322
-1.2820349,0.008017961
-1.1937219,-0.29017335
-0.54360104,0.07756174
0.55296427,-0.06526478
0.09570355,-0.13110986
0.0067462055,0.06110774
0.2924143,0.012001472
0.9154986,-0.09695238
-1.3651761,0.1934796
-1.5465013,-0.033089425
-0.43030772,-0.06722078
-1.3076344,-0.21647877
1.605718,0.006223889
-0.19870798,-0.10377018
0.3260734,-0.005334113
1.3694535,0.24288127
1.1645498,-1.4666468e-05
-0.85678685,0.09789883
-0.64396375,0.16889872
1.3562837,-0.014293682
-0.15471186,0.18920326
-0.9784153,0.1537819
1.5879526,-0.2678376
-0.21955608,0.11870575
-0.26369783,-0.26988697
1.6903102,-0.102573305
0.40025184,-0.22179353
-1.4451,-0.01888574
1.3526601,-0.14445087
1.5558066,0.16092941
0.5735582,0.012553286
1.0790508,0.023149874
-0.7055886,0.03597114
-0.476164,-0.25995338
-1.3132414,-0.13252679
1.2973725,0.09306684
0.4298948,0.1441146
-1.6347312,0.25502044
-1.1878623,-0.16741978
1.5877508,-0.034838554
1.6969241,0.23239264
-1.4075075,0.21656552
-0.7058937,-0.326958
-1.2211865,0.008807909
0.89777565,-0.06348851
0.032404535,-0.26479578
1.0573366,0.2211851
-1.3534545,0.16125695
1.3749608,0.011935929
-0.6380793,0.22333196
-0.36257866,0.18927744
0.29754356,-0.14991254
-0.15874676,0.2887738
0.2760313,-0.01917446
0.63870883,-0.044516917
-0.5124278,-0.08301453
-1.0026238,-0.16876626
-0.2703875,0.06923415
0.13213702,-0.19263661
0.17424515,0.011555735
-0.8112346,0.110465616
-1.3163642,0.12359147
0.36714554,0.002074968
1.3520697,0.011437327
1.5559688,-0.0818802
0.23905385,0.0051926076
-1.2370741,-0.14505178
0.5548318,-0.11377218
-1.1395037,0.05180972
1.3415877,0.37863868
0.6215656,0.32231957
1.2038057,-0.2551502
-1.3529773,-0.113159
0.43460447,0.101666376
0.010786878,0.0023601763
1.5696114,0.002744373
-1.2783335,0.22026715
0.8941515,0.23364782
1.0694096,-0.2972036
0.55855346,0.043155037
-0.46467215,0.10037038
-0.07443245,-0.116235554
-1.3246356,-0.057814132
-1.4988425,-0.060172547
-1.0877846,-0.03315137
-0.7149696,0.089891955
1.317097,0.02133899
-0.26944405,-0.01575518
1.3580716,-0.12274894
0.117052585,-0.12790206
-0.0551049,0.069839224
-0.7623245,0.10370791
-1.5516589,0.013403127
-0.077441774,0.1787015
-0.8659617,0.085455805
1.140735,0.19422364
1.1963593,0.00020513311
-1.1872499,-0.10617605
0.6958232,-0.008428462
-0.96355784,0.030237867
1.5260332,-0.056295957
-1.0088043,-0.12196702
-1.2744342,-0.035654332
1.3062217,0.07818704
0.7577743,0.19845635
1.3732157,-0.08593126
-0.23427144,0.009197101
0.4609228,-0.07408433
-0.39246097,-0.39619464
1.6828802,0.44607645
-0.36436698,0.045463663
-0.85160196,0.060892247
-0.085961156,0.10536672
0.19181868,0.10297613
0.86104655,-0.066462636
-0.8923738,-0.08896278
1.5200193,-0.068147585
-1.360186,0.0010918267
-0.359705,-0.13252956
0.42755663,-0.07957128
-1.2777327,-0.30945444
0.9541437,0.15433384
-1.4519212,0.162931
1.2356937,-0.06421028
0.39329776,-0.16798943
-0.4538638,-0.04257952
0.96194434,-0.18734531
-0.18884479,0.018801996
0.77516603,0.23104337
-0.328298,0.059248302
-1.210431,0.105017856
-1.6727399,0.0549846
-0.95053846,0.08456768
-1.0054493,-0.36618656
0.09177453,0.14280665
-0.16017611,-0.009363715
0.15377896,-0.13531917
1.6101527,0.111794814
1.6423647,-0.36046934
1.1768739,-0.19119117
-0.9609221,-0.0074461363
-1.274398,0.057652317
1.5283287,0.31059158
-1.6100242,0.057773452
-1.5239823,-0.020334639
-1.6778879,0.15726098
1.3239726,0.072943054
-1.4191713,0.17456174
-1.093938,-0.039888475
-0.92335576,0.51351583
-1.4441456,0.012558412
-1.0588499,-0.09861909
0.5609585,0.095386684
1.4116887,-0.01387788
-0.8920252,-0.070978776
-1.1008555,-0.057000514
-1.4875419,0.08352174
1.0772277,-0.0033504218
0.4966703,-0.1645866
-0.48478165,-0.055240165
0.46003565,0.15788765
1.2855308,-0.07404183
-0.21077837,-0.10655993
1.7226071,-0.14324303
0.493327,0.15992098
-0.43071374,-0.04349837
1.1867173,-0.18839729
-1.3008403,-0.070091605
1.0219239,0.038723547
1.4016235,-0.22593534
-0.90056354,-0.10687134
0.945168,-0.18573457
1.7017446,-0.11299589
-1.2007043,0.014718479
0.5804979,-0.82425153
0.38602367,-0.08801757
1.2759048,0.017222265
0.50582504,-0.031673867
-0.5040517,-0.11954799
-1.0515167,-0.06254862
0.44606215,-0.1352408
0.8620246,-0.08433999
0.5248857,-0.10139483
0.5968087,0.23220676
-1.5395796,0.23482183
0.52438056,-0.033387255
-1.1324131,0.48990506
-1.1357998,-0.09107828
-1.7056159,-0.27457166
-1.4161576,0.0009126477
-1.3565202,0.0018031262
1.4918398,-0.12103924
-1.3826938,0.13743086
0.26326957,-0.043142337
-1.0005994,0.18044925
0.62298477,-0.04651163
1.3259441,-0.20168287
-1.2832679,-0.031466734
1.3941231,0.15900204
-0.3642267,-0.000624571
-1.5737149,-0.28439933
-0.8037415,-0.0071557425
1.4297868,-0.10281673
1.1126277,0.12752949
-0.2200695,0.013650782
0.8348644,-0.07792075
0.55371016,0.046853106
-0.445067,-0.30748236
-1.2357999,-0.16529341
1.4908257,0.089949295
-0.28237,-0.039520156
1.6431174,-0.15898198
-0.14063986,0.028025195
-0.4230934,-0.11204374
-0.21818924,0.07675259
0.74531424,0.09536107
-0.4766635,0.06722696
1.4507796,0.07395205
1.0408133,0.093882665
-1.7150513,0.056485157
-0.73719794,-0.1325809
-0.22893806,-0.22612393
-0.8244482,-0.119842604
1.4064026,0.31425327
1.0820725,-0.07768197
-0.38657248,-0.13418916
1.4784973,-0.073514834
-0.7006128,0.05247439
-0.2798295,0.103975624
1.153651,0.014191663
0.57444185,-0.20407408
0.2105249,-0.19564936
-0.45297477,-0.085313275
-0.47288048,0.06771618
-1.0777512,0.074522115
0.036603313,0.014022861
-0.7562088,-0.024061397
1.6126662,-0.0041567273
0.9353078,-0.0922551
0.21950299,0.03095806
-0.13892919,0.29404575
-1.3671918,0.09675814
1.239248,-0.07769272
0.635363,-0.120122835
1.6466372,0.24740714
-0.15706141,-0.19769485
-1.254348,-0.15097225
-0.49058446,-0.1435902
0.5536419,-0.15199792
-0.29912665,-0.03724928
0.44369948,-0.04316665
-0.5452219,-0.23781323
-0.3836464,-0.033811968
0.66465795,-0.12942696
-0.17679256,0.22726892
0.27841148,-0.08083691
0.048372567,0.3152412
-1.6219735,-0.087777436
-0.46290126,-0.113221645
-0.44808024,-0.16780895
-0.29993734,0.048295174
0.18338633,0.16087677
-1.33997,-0.18352504
0.11923165,-0.021575462
1.3721738,0.023256917
0.030878711,-0.023929205
-0.8820692,-0.13087066
-0.29260546,-0.102023035
1.4434459,-0.17649135
-0.41585147,0.0105521865
-1.3177973,-0.38592893
1.107067,0.18657783
-1.0845195,-0.0739322
0.6762148,0.059449114
1.6451776,0.42557248
-0.69698447,0.05123223
0.71901137,-0.0877873
-0.44393224,0.06038546
-1.3178432,-0.17306778
-1.2981588,-0.12977129
1.4969925,-0.14116009
1.1742704,0.22287717
0.8921152,0.27965656
-1.3328255,-0.09521219
-1.3503246,-0.44138974
-0.24549755,-0.018171053
0.35798454,-0.029817369
1.602097,0.40280366
-0.26031882,0.48458946
-0.23017243,0.09679575
0.82064235,-0.1898557
0.37870705,0.17556925
-0.20037486,-0.047741827
1.4093004,0.03896042
-0.5735453,0.017355029
0.20743564,0.11986676
0.09144122,0.052675884
0.38218802,0.21245164
-0.35018992,-0.11510414
0.24927257,0.049776405
1.377396,-0.032080423
-0.64541703,-0.08522299
-1.6889592,0.21861139
0.08905022,0.21867159
0.17533112,-0.16187528
1.2099922,0.17505118
0.72868043,-0.17145567
-0.91627705,0.076547995
-0.56167114,-0.11593419
0.7744584,0.085025795
-0.74337685,-0.16069323
-1.083683,0.058328446
-1.0020999,0.23642284
-0.1166319,-0.18609706
-0.66758585,-0.2233594
0.12793325,-0.14107132
0.5591846,-0.041747596
-1.6562794,0.033022765
1.1773331,-0.058788355
1.4289342,0.18194632
-0.57164407,0.3662331
-1.3202162,-0.067576945
-1.5372741,-0.08899546
0.31446493,-0.34892422
-0.24077022,-0.17064711
1.2435766,0.011020215
-1.347966,-0.22574073
1.3155583,0.08110717
1.7202889,-0.21513855
-1.3362887,-0.0031601228
-1.4247631,0.19384292
-1.0024875,0.03967953
-1.5923611,0.006716203
-0.7820795,-0.09926954
-0.44821948,0.101011485
-0.66307217,-0.074985504
-1.2947462,-0.0002023615
0.14587884,-0.10490611
-1.2892288,0.1433357
1.7182618,-0.043726724
1.3672957,-0.11043528
-0.50063956,-0.110375136
-0.02549842,-0.103704646
1.3503884,-0.02568144
-1.157683,0.16653371
-0.14542769,-0.119399786
0.92264646,0.04054516
0.33588812,-0.109798774
-1.591395,0.08273775
-1.5024853,-0.016487949
0.23937006,-0.19159883
-0.41952255,-0.20919883
1.1175007,-0.08605468
-0.4032325,-0.00069426745
0.7776573,-0.058556933
-1.1402173,-0.24895972
1.3965472,0.018061582
-1.4331684,-0.097014636
1.0460001,0.31162304
1.4353045,0.085842386
-1.5454792,-0.1042189
-1.3404357,-0.0181792
1.5687153,-0.08943841
-1.5720787,0.16135235
1.4697013,-0.05499639
0.4771218,0.099291325
-1.3389956,0.13071963
0.6501197,-0.16422562
0.10556019,-0.02989107
0.21014692,0.14727119
1.242261,-0.19696388
-1.4268209,-0.030269828
-0.54185283,-0.2920101
-1.5094639,-0.072469845
-0.4594148,-0.21745458
0.9506095,0.325333
1.2222173,0.052915927
1.1122633,-0.021403335
-0.80411476,0.12718755
0.0639674,-0.03570718
0.5897402,-0.11790517
-0.27467832,-0.11430076
-0.16380522,-0.10259324
1.0612621,-0.03556725
-0.06189369,0.050946824
1.5760446,-0.05472287
0.72507715,-0.12845257
1.3531674,-0.7878262
0.47441268,-0.07803008
-1.2187196,0.06490303
-0.021535337,0.09108405
-1.2932003,-0.087779775
-0.8495381,-0.024832305
0.5582605,0.40325928
-0.5916003,0.043150395
-1.3908733,0.023954
1.2449173,-0.076341435
1.2940193,0.18222398
-0.7864077,0.012331545
0.16164729,0.060566835
-1.3842419,0.03357972
-0.8352475,0.17007634
-0.88208383,0.06032189
-1.0506339,0.041798774
-0.20442691,-0.08084498
0.49714795,0.15164065
1.473537,-0.12246202
-0.6637427,0.036512513
-0.8443832,-0.16465949
-0.2538035,-0.035085615
-0.37539077,0.15974024
-1.5771302,0.14347167
-1.2743672,0.07200454
-1.3538697,-0.0203829
-0.89128107,-0.16289039
0.61568975,0.14139836
-0.16178462,0.028337112
0.7048059,0.12320015
-1.1993535,0.45005703
0.7750405,-0.057861816
-0.5206839,0.048859492
-0.81448036,-0.027917508
1.5284886,0.104827225
-0.65615505,-0.042398382
0.5947217,-0.48250425
0.5056928,-0.24365014
0.9074829,0.036794066
-0.5064994,0.0687518
0.46712717,0.01323848
-0.04367968,0.32110983
0.9899604,-0.08686909
1.0677634,-0.09161359
1.2285922,0.058884826
-1.0371017,0.033823956
0.40310135,-0.3795374
-1.0976949,0.030113485
-0.08350387,0.12424134
-0.63008016,-0.13396305
0.4979646,0.30955857
-0.13337238,-0.03960293
-1.2971793,0.1025943
0.78358495,0.16841462
-1.421895,0.024036337
-0.41892377,0.31755847
-1.2069168,0.27333426
0.053064156,0.071247235
-1.6758546,0.13840546
-0.21779227,-0.13310051
1.7161366,0.03578453
0.5555961,-0.1059442
0.8128029,-0.11396825
0.21515056,0.2000379
-0.5867502,-0.16381902
0.09310919,0.004203353
-1.1180575,0.03868773
1.2295194,0.15057541
1.3605807,0.17476192
0.5268257,-0.114360034
0.07247845,-0.078735515
0.3418526,-0.11238973
-1.3118562,0.016807713
0.4671776,-0.01852677
1.5868249,0.07882148
0.25728273,-0.12265085
-1.2844459,-0.13494536
1.1251471,0.018543582
-0.22873305,-0.009484902
-0.10107259,-0.06693946
1.3739259,0.069230705
-1.4368833,0.07644941
-1.2640551,0.10166736
-1.0355971,0.020731948
1.1336192,-0.06899375
1.314618,-0.053746607
-1.4907614,0.20726943
-0.5618589,-0.24372423
-1.5802935,0.18305732
-1.4025902,0.28747612
1.7188975,-0.16221431
1.2148769,0.056350995
-1.6912606,-0.10784741
1.2712493,0.21099557
-1.4634876,-0.042480927
1.5963495,-0.06618294
1.3878901,0.25887007
-1.2900902,-0.09316027
-1.6680827,-0.19853236
1.1420162,-0.09510563
0.5984374,-0.21788502
1.3929062,0.36260882
-0.5710463,-0.09331527
0.27330783,-0.06279676
-1.3758881,0.30692816
-0.040542405,0.11388558
-0.72948885,0.117317975
-1.4268602,0.12301998
1.3025742,0.047614094
1.7038652,0.051211096
-1.4134984,0.0513415
-1.1082675,0.075599715
-1.17315,-0.12446168
-1.1702148,0.033760447
-1.1703697,-0.03688253
-1.0119866,-0.009526122
0.7697528,0.015162367
0.21222717,-0.005253762
0.60186327,0.05125889
1.4177487,-0.015549067
0.812147,-0.109413356
1.4722453,-0.011883605
0.4516454,0.16995695
0.2679266,0.07890029
1.5188575,0.09203638
-0.4036367,0.027674772
-1.2976646,-0.0336327
0.5477222,0.29920024
-1.0339231,-0.116558194
-0.7930263,0.124205425
0.094198845,0.21692218
-0.6599517,0.06212966
-0.14537849,0.08897255
-1.6230776,-0.12233871
-0.26003635,-0.0008992329
-0.44266593,0.22186998
0.65584046,0.033594448
1.3180773,-0.009218577
-0.0922625,0.122406006
0.65649414,-0.12680697
-0.73883075,-0.11204401
-1.4369038,0.40490013
0.25652847,-0.11420579
0.65030456,0.015932897
-1.0250406,-0.109393686
0.93434936,-0.36452553
-0.6276672,-0.020479612
0.9270688,-0.071370676
-0.7408492,0.15781493
-1.2158504,-0.046621617
0.8844848,-0.07909036
0.55340296,-0.19281045
-0.8691348,-0.26665074
-0.54278034,0.08391074
-0.65359485,-0.20288059
0.9858896,-0.06271429
1.1884451,-0.0006131157
-0.4126472,0.083868265
0.5725124,-0.17381322
-1.2127414,0.4751016
1.3432411,-0.12936383
1.5463276,-0.06211767
1.1606599,0.012677355
0.73039705,-0.061193284
0.08740928,0.044105895
-1.0986834,-0.12793913
-0.25067168,0.09020877
0.71330965,-0.15403749
0.7938392,-0.123250976
0.8527073,-0.105176
0.8972173,0.3175037
1.6692245,-0.06890601
-1.4148629,0.052493304
0.24494968,-0.02089541
1.4383686,-0.09892221
-0.44309762,-0.16436777
-1.5409281,0.22738251
-0.5242438,-0.71516836
-1.3792843,-0.026939284
-1.2503582,-0.0023429655
1.4892037,-0.059977185
-1.4590158,0.015918683
1.1340395,0.049259953
-1.0476654,-0.021584809
1.127369,0.038413484
0.08146354,-0.28561375
0.7703075,0.05453714
-0.93341845,-0.3122816
-1.2930737,0.34782556
-1.1804149,-0.08372635
0.73047817,-0.021797743
0.20473717,-0.11651504
1.0152904,-0.026371006
1.6323519,0.18709889
-0.14164107,0.15041162
0.7638058,0.071416795
-1.5483526,0.05740072
-0.6564879,0.012615416
-0.96997166,-0.073467925
-0.837415,0.03380883
-1.3205987,0.043195516
1.0367445,0.15556917
0.9046007,-0.19226432
0.64152706,-0.103961825
1.7001259,-0.10379529
0.5529167,-0.48897386
-0.8895929,-0.12084189
0.08648995,0.0007536523
-0.18298213,0.08482911
1.6987995,-0.0067306682
0.7941973,-0.102164924
0.09074376,0.115465164
-1.3733611,-0.185215
0.5670179,-0.020455357
0.5756155,0.050980464
0.5283926,0.049686745
1.5764965,-0.10020447
0.5421864,0.041766293
0.8971657,-0.08200449
-0.5645075,0.08296831
-1.5412503,0.14951381
-0.13468394,-0.27848014
-0.8023715,-0.020898711
0.45588154,-0.036763143
-0.07060725,-0.27024522
-1.0107341,-0.3208
1.0977595,-0.031186413
-0.65555865,0.04158258
-0.69515973,-0.12817706
0.48160928,0.34348992
-1.5952302,0.022070263
-0.052438833,0.027218146
0.6281629,0.019575922
0.38645944,-0.15394075
-0.24610054,0.095237896
1.3110158,0.5012549
1.2689108,-0.0749173
1.0377363,-0.1203534
-1.3435323,-0.21926889
-1.447223,0.05344991
0.542501,-0.002592571
1.6566564,-0.025618311
-0.88715756,-0.012495387
0.58622545,-0.06720944
0.97249836,0.051869754
-1.495555,-0.15005425
1.1261866,-0.046680283
0.19036143,0.24028859
-1.4170924,-0.18729681
1.5619117,-0.051619004
-1.2072036,-0.07554616
-1.6509775,-0.04936504
-0.02950297,0.022703882
0.14446601,0.083721206
-0.28851172,-0.120141745
1.1004899,-0.071320474
-1.32465,-0.019635648
1.2331464,-0.097401276
-1.5928984,-0.17000425
1.7020781,-0.39293027
1.5985199,-0.22044677
0.63422126,0.05913124
-1.3110588,0.07722055
-1.3906463,-0.10847874
0.60878193,-0.049378384
-0.9290134,0.018150207
0.7521308,0.0001494363
0.15459608,0.14681615
1.5132647,-0.14387767
0.4369324,0.15572248
-1.6651639,0.019382646
-0.1543699,-0.24696627
-0.20314175,-0.34550393
-0.2717114,-0.19038588
-0.18535887,-0.103101164
-1.6995139,-0.063676625
-0.20400098,0.015265578
1.4877127,-0.07293473
1.1417783,-0.12319684
-1.5520954,-0.03632925
0.13881175,0.28373268
0.25225878,-0.15343794
-0.25134894,0.28857583
0.06263364,0.014341332
0.29214314,0.21095857
-0.40288168,0.12436162
1.7224964,0.06095972
1.6752058,0.40893406
1.5199378,-0.09958464
-0.00064142724,-0.12363687
-1.295718,-0.00503486
0.44003096,-0.23697594
0.8862507,0.050486926
1.0068237,-0.10775468
-0.1330394,-0.06896731
1.2750657,0.0039433427
-0.8952672,0.07876874
-1.6476789,0.102159545
-0.75854087,-0.07464573
-1.0165788,-0.08188708
-0.30664095,0.05211086
-1.0494586,-0.24976364
0.2167405,0.031297192
-0.4378452,-0.014182627
0.20306842,0.0056719966
-1.3148218,0.046346232
-0.9628362,-0.20404366
-1.0454977,0.15989043
