Actual,Predicted
0.9509467,-0.06883753
-1.5575694,0.11021696
-1.6860614,0.099163204
-0.06395334,0.09668468
1.6077006,0.3613273
-1.3263314,0.05930556
-0.83551633,-0.37382638
0.5390286,0.3833071
1.2459047,-0.045315903
1.3066123,0.07278013
-0.28765592,-0.13641769
-1.0635264,-0.071740806
0.6445141,-0.031095617
0.9487966,-0.047056206
0.08063585,0.07602917
-0.74680835,0.12851803
0.68223435,-0.17071502
1.4664394,-0.01375781
-1.3509375,-0.25249133
-0.5409491,0.039362025
1.2590004,0.0077340947
-1.5071763,-0.13515203
0.04787625,-0.54850453
-0.33260065,-0.0429429
1.3429219,-0.037484817
-0.89981985,-0.20383784
0.420482,0.10842553
1.1542197,0.29167914
-1.358646,0.094031066
1.6852773,0.1652384
-1.1784801,0.0107424455
-0.24881458,-0.040689528
0.8154406,0.09043597
-0.9286896,0.15792648
-0.41866115,0.181538
-1.670941,-0.20630454
-0.33899614,0.057716575
0.9736942,-0.15469387
1.2228962,0.10002902
0.66066796,0.009445579
1.1329768,-0.13425297
1.2812437,0.021894071
-1.4802372,0.08500178
-0.19984545,-0.02644217
-0.3996845,0.0032665925
1.1538639,-0.06166705
0.56414557,0.03861725
-0.5336596,0.19483995
1.7095455,0.04542952
0.5749177,-0.22851376
-0.51837146,0.1962608
-0.079011396,-0.006812159
-0.53681123,0.12509884
0.9832324,0.032446902
1.6567614,-0.35099214
-0.87748396,0.15979873
0.31630343,-0.07065127
-0.8987548,0.054902267
-1.1757126,0.09688793
-1.2270675,0.041863922
1.4242162,0.31315458
-0.65161556,0.054259207
0.16852844,0.22176985
-0.61090857,0.17752983
0.7428332,-0.13116272
0.36071223,0.02021543
0.4791292,-0.051189363
-0.80691516,0.16528398
-1.2332757,0.11204887
-0.033337884,-0.1039501
-0.026483031,0.051477473
0.92826146,0.36383092
1.5763085,0.21043497
0.5494307,0.22659767
-0.80208397,-0.055534154
0.28424752,-0.055804685
1.5379608,0.008570467
0.56377894,0.025327925
1.3660084,-0.17888196
-1.4352021,0.15185396
-0.35516283,-0.09769437
-1.3695985,0.13886087
-1.5068773,-0.023793869
-0.49803364,-0.5703332
-1.6229459,0.12480572
0.31625366,0.4415905
1.3667781,-0.038050998
-0.8898014,0.03150448
-1.0553473,-0.15494844
1.5771428,-0.09287368
0.1292994,-0.06981053
1.2011694,-0.37066168
-0.8314235,-0.009620254
0.15549162,0.047434963
-0.34869415,-0.21865194
-1.0774606,-0.0458059
-1.651406,-0.2363496
0.2721086,0.12675877
-0.7580578,-0.049683165
-0.28011784,0.10386318
0.13361709,0.036233712
1.1353905,0.02339105
0.13099307,-0.07659769
-0.81461674,0.068072304
1.0947171,-0.019607684
0.54885197,-0.09256394
1.3703935,-0.17645305
1.0366216,-0.12504502
0.69967884,0.06065679
-1.3804394,0.22528249
-0.09652942,-0.04429666
0.34932658,0.013815398
0.73854685,0.087534964
-1.2961968,0.1866063
0.9248427,0.04863441
1.0732275,0.12645744
-0.09953786,0.0734308
0.67094845,-0.08304402
-1.0200496,0.06441748
0.7433759,-0.08112227
-0.5807222,0.069325864
0.72804594,-0.05051601
-1.321628,0.06264981
1.6898,0.046260007
0.71892744,0.15554373
-1.5556713,0.03694599
-0.8807642,-0.37325615
0.4770548,-0.07708424
-0.44743714,-0.053056605
-0.41710624,-0.09733917
-0.23178625,0.0015353421
1.4620408,-0.01696166
-1.6275059,-0.31612945
-1.5582057,-0.13682786
0.92337906,-0.10195661
0.679545,-0.120750405
-0.028466338,0.25863248
1.2129221,-0.16843344
1.1093892,0.0519727
0.6180537,0.089369565
0.047560338,-0.06538232
-0.98200333,0.13329501
0.6916265,-0.023092631
-0.90205586,-0.17292237
0.13974757,-0.4604105
-0.60430175,-0.12804507
-0.09894374,0.044870984
-1.374833,0.014908032
-1.1822839,0.0119834775
1.486352,-0.16287993
-1.7391026,-0.04313943
-1.5217762,-0.045570243
-0.23600833,-0.10830057
-0.06899671,0.07731867
-0.55978024,0.052310925
-0.14643028,0.26370025
0.71120274,-0.12962784
-0.8067719,0.0853018
1.4312962,0.014741483
-1.052301,0.1569612
-0.33454746,0.0020302096
-1.2396957,-0.19872735
0.09889336,-0.05551118
1.3058548,-0.08675003
1.1026276,0.07159212
0.67424995,-0.05588111
-0.41945234,-0.2575037
-0.6596753,-0.32702953
-0.66421926,0.010806168
-0.0019102778,-0.13249049
1.7021234,0.097551286
-1.670104,0.33758968
1.3845544,0.17862585
0.5097828,-0.0132934535
-0.6494328,0.036792837
-1.2566429,0.15517512
-1.5517865,-0.13077219
0.8914119,0.007173498
-0.6494796,-0.003323161
0.22644614,-0.23397666
-0.61967283,-0.13725649
-1.7090182,0.09983592
-0.80719286,-0.10578056
0.6313359,-0.06289556
-0.50771105,0.12324987
0.21473809,0.2221575
-1.0028397,0.1901204
-0.95924646,0.15430556
1.0055382,0.11679174
0.052273702,0.09153841
1.7234195,0.19512697
-1.4148188,0.0898319
0.79513055,-0.031316664
0.63102305,0.10476677
-0.81134576,-0.09576874
0.99401647,0.09422737
-1.039922,-0.14809658
-0.06330806,0.103032835
-0.22940817,0.23301862
1.0665579,0.09782408
0.92319834,-0.22249873
0.7070169,-0.034443483
1.5285279,0.28329837
0.88073355,0.029629208
1.7182195,-0.021547738
-0.8161998,-0.4664232
0.59714097,0.049532898
0.024951374,0.1308072
0.5542211,-0.15197821
-0.21123824,-0.17160861
1.1892238,-0.029182296
0.2679754,-0.19720228
0.6166725,-0.21899588
-1.3086778,0.05610734
0.5690706,0.037220057
-0.6763432,0.070019305
0.236175,0.40896428
0.69842017,-0.02071997
-1.5425295,0.002352775
-0.9007608,0.30394274
-0.4393019,0.38243085
0.46095228,0.15529045
0.7820523,-0.08777821
-0.48661476,-0.19687007
-1.4996008,0.09890905
-1.5169021,-0.018835116
1.0791867,0.2188037
0.1585783,-0.3048355
0.07113003,-0.53679913
0.8585599,-0.547101
1.0697883,0.041681834
-0.7582711,0.1391843
0.8277604,0.07497785
1.3336849,-0.12874734
-0.71864635,0.23512498
0.6449885,0.20444821
0.96376336,-0.072372615
-1.1363442,0.07408282
-0.6691882,0.18233016
-1.716726,0.016001824
0.20256346,-0.27727872
-0.9988146,0.27019617
-0.41356,-0.026909336
-1.0391254,-0.019253734
0.21919058,0.10091852
-0.46875003,-0.17418693
0.058674928,-0.16434626
1.3099694,0.115057305
0.57873577,-0.016950222
1.4166039,0.26616487
-0.3081393,-0.1327569
-1.5397102,0.16092212
-0.94453907,0.21640502
-1.1395365,-0.046401355
0.46091267,0.018194474
0.8663484,0.33320934
-1.644148,0.45099613
0.76549333,0.09460461
1.3245411,0.039248977
0.39364856,0.023946349
-0.08572571,0.25714004
0.2035591,-0.08370299
1.0157875,0.10302499
1.6152067,0.14789845
-1.6745448,0.1861577
0.014526266,-0.15466084
0.06321568,0.08117546
1.2885854,-0.26800305
-1.0599245,0.016060155
-1.7367126,-0.09255868
-0.34594268,0.1961426
0.10717287,-0.05280056
1.2254318,-0.08723019
-0.489087,-0.21372679
0.740452,-0.16410758
0.62194884,0.09679753
0.8455829,0.17293696
0.4848958,0.15330692
0.734149,0.28012586
-1.672985,0.059535157
-0.030549023,-0.13057162
0.61588335,0.112530425
-0.15456161,0.003070769
0.6348459,0.075592145
-0.8907809,-0.17308323
-1.0431743,0.12594981
0.9983265,0.06433186
1.5111021,-0.015419897
-0.999649,0.03609561
1.3534081,0.07209515
0.92872036,-0.061697733
1.7070606,-0.17404303
0.75474125,0.1176026
0.146009,0.17865644
0.73254293,0.14552633
0.090839446,0.023369532
-0.07077563,-0.19385166
0.6510645,-0.18857305
1.0367103,0.07453305
0.4831007,0.12438579
-1.5786257,0.0049957605
-0.81289226,0.011797682
-0.12207924,-0.059204783
-1.2071267,-0.013368096
-0.04404441,0.22407861
-1.6825944,0.05432443
1.6750705,0.049641322
-0.31150252,-0.06957538
-1.3458273,-0.21516296
0.5257298,0.16209416
1.1243275,-0.06864344
-0.62728786,0.28129986
0.70028645,0.14931506
-1.6962647,-0.055804994
-0.15631329,-0.039706342
-1.1639017,-0.005928918
1.7102767,-0.06784728
-1.1649258,-0.0025041858
-0.77837354,-0.16869591
1.2762572,0.10077663
0.9520251,0.109589115
0.95358515,-0.14436331
-1.6885694,-0.380935
0.45450827,0.09638649
0.31044483,0.032402944
-0.8084286,0.13699007
0.49134567,-0.24003871
1.5141917,-0.013539434
0.62505746,-0.13144575
-1.0474973,-0.072237134
0.8228486,0.056310724
-0.8911968,0.02393515
0.16023065,-0.026728641
-1.4976444,0.060047243
-0.3515817,0.022074837
1.3410923,-0.10512979
1.1072414,0.15158997
-0.7681479,-0.11110085
1.6266857,-0.15762724
0.61925924,0.038819924
1.4064753,0.11958945
-0.86193436,0.004644512
1.4140385,0.1760159
0.35804492,0.029666714
-0.42316538,0.1892197
-1.3774546,-0.15079387
0.3173054,0.34116602
1.0830846,0.009376735
-1.1082325,0.20352842
0.5952856,0.32728654
-1.4965497,-0.29755735
1.3179514,0.15747637
1.2410694,-0.15775526
-0.24520096,-0.13709816
-0.39803815,0.17167257
0.4005753,0.16358818
0.6587686,0.18961814
-1.0111383,-0.037426002
1.7072861,0.06837861
0.16035186,0.12954359
0.88298726,0.07128045
-0.34828398,-0.10688776
0.52409303,0.22331424
1.394389,-0.15885903
-0.70960885,0.080513865
0.9436855,0.058147345
-0.50530094,0.012480511
-1.6793423,0.004093428
0.87440735,-0.005654103
1.4245666,0.00625793
1.4178305,0.046979185
0.618914,0.1842369
1.4627627,-0.1183178
-0.28314912,-0.14595619
-0.58061725,-0.024351235
-1.7228742,0.30095708
0.044753063,-0.033229206
-1.6936373,0.18578546
-0.75184095,-0.16788347
0.86021185,0.17478056
-0.74181753,-0.027381772
1.6017181,0.14057134
1.3671008,0.009508184
-0.8325625,-0.05002998
-1.0682992,0.25582367
1.588852,-0.2041063
-0.21979293,0.45108503
-1.0768896,0.07936065
-1.1851677,-0.041543517
0.855711,0.15626378
-0.08142811,0.24320953
-1.6047815,0.31412065
0.22480258,0.086868525
1.3558915,0.046567027
-0.39149612,-0.45818597
-0.043632988,0.005353867
-0.9740875,0.25025988
1.4616119,-0.07254412
0.15958117,0.08895807
-0.011425025,0.095637694
-0.37348998,-0.2393352
1.6683918,0.15299582
-0.4282011,0.041442744
1.5523587,0.03199916
1.0850213,0.1316457
0.77710354,0.048101794
-0.07748917,-0.034829263
1.7010591,-0.3235588
0.5662138,0.19177143
0.52147895,0.60508657
0.6690639,0.17191581
1.3543438,0.09523535
1.0508691,-0.30205378
-0.22055684,-0.12815732
-0.8322197,0.14044084
-0.65917146,0.1689375
-0.8005149,-0.2757236
-0.74422634,-0.06783866
-1.6482221,0.08115396
0.48470223,0.014547371
1.383556,-0.107959315
-1.5018717,0.09055954
-0.9603272,0.031714264
0.5036701,-0.10844292
-0.91061234,0.0057198824
0.2590092,0.04218575
0.15176168,-0.123914436
-1.6287167,-0.034140717
-1.6012416,-0.014851291
0.5052405,0.07680494
0.66860676,-0.2578489
0.5550237,0.16247028
-0.5364315,0.0047614938
-0.38552958,-0.40603188
1.2152869,0.11704919
0.9426692,0.31791532
0.46538314,0.037651177
-0.97156906,0.095366806
-0.61895585,0.03990613
1.0979697,0.18330322
1.0169303,0.105282575
-0.5548829,-0.023635741
0.06258446,-0.10012762
1.1549963,0.15394287
1.1423454,0.10552992
1.4253557,0.07979291
-0.11319228,0.010974106
-0.68332326,0.15000048
0.7825829,-0.09939051
-0.9673411,0.010604457
-0.6809588,0.21369623
1.344287,0.14363809
-0.053968918,0.09924804
-1.3466533,-0.13966753
-1.6918316,-0.011696617
-0.13897796,-0.12149001
-0.16200493,0.22110255
-0.68216735,0.05034509
-0.30785814,0.021164235
0.14703532,0.33066314
1.5349735,0.08453455
0.17640539,0.07072939
-1.0808578,0.2126247
-1.0860227,-0.10929355
-0.7798494,-0.23274346
-0.7002949,0.079279155
1.6377363,0.119473726
0.35818172,-0.029424898
-1.5947895,-0.13620798
0.8584659,-0.14585419
0.91463,0.03106666
0.7112948,0.10862229
-1.1872957,-0.24582377
1.6961695,-0.18220234
-1.7070326,0.02118576
0.85449624,-0.106043264
1.6244411,-0.31558025
1.4501967,0.015646089
-1.4926654,-0.061952654
1.4102212,-0.14553708
1.6120206,0.11267491
-0.8558148,-0.2327961
1.6419654,0.034772944
-1.1892933,-0.20301728
1.4710612,0.2391399
-0.06940234,0.043274872
0.9807282,0.19070433
-0.12802956,-0.019667022
-0.52682894,-0.14755376
-0.09677312,0.09210245
0.9298738,0.016799748
-1.5775262,0.102700986
-1.2508717,-0.056834307
1.4023786,-0.070015274
-0.22646144,-0.042510845
-0.91302204,-0.01592758
0.14286472,0.158193
0.44948986,0.032802887
-1.2605486,-0.074995086
1.1575614,0.43505406
-1.689202,0.16885404
0.2827832,-0.005599335
-0.187073,0.13025913
0.4032096,0.15547422
1.6522899,0.1399648
-1.34406,0.14750053
1.6131033,0.13245042
-1.6757274,0.2232473
1.4726969,0.1281987
0.21690568,-0.02948112
0.067037225,0.091924936
1.054634,-0.07906072
-0.36548755,-0.1629322
-0.18424718,-0.4210251
-0.31986418,-0.067987286
1.2150753,0.04194815
0.7538537,0.13027368
1.2410365,0.43564773
0.75569046,0.025972616
1.1620783,-0.0033185752
-0.76642203,0.06975827
-1.3256018,0.17986271
-0.5596421,0.08085461
-0.049731556,0.16863976
0.05794984,0.024999589
0.2895228,-0.06994221
-1.3171488,-0.19490989
1.2621535,0.21667676
-1.7303936,0.23312896
-0.63293874,-0.39742014
0.92706275,-0.029082697
0.1054211,-0.011642197
-1.6867971,-0.19126965
0.06704314,-0.38820612
-0.39371133,0.0043931333
0.41814768,-0.10578188
-0.61229515,-0.070208535
-0.13455795,0.029774785
-1.2010955,-0.27953625
0.85080373,0.09153251
-1.3159748,-0.09707007
1.6671368,-0.025025845
-0.4810499,-0.13113117
-1.448826,0.0028303303
0.75251997,0.022941124
0.19426781,-0.054906562
-0.46829674,0.25694013
0.7110541,-0.120752744
1.4145464,-0.0518128
-0.198173,-0.094654374
1.3845,-0.024028912
-1.6342204,0.1642723
-1.1837684,-0.05431608
0.08363146,-0.24585396
1.218773,0.1253429
-0.861744,-0.008150381
-1.0352006,0.025704894
0.6889171,-0.34309047
1.492365,0.10052152
0.555609,0.057879727
1.6974999,0.022934165
-1.0113635,-0.0994849
-1.2631366,-0.027980361
-0.6709347,0.19978642
-0.95616776,0.38807964
1.6298609,0.17937022
-0.8060288,-0.030426703
-0.69792026,0.08320922
1.5577979,0.09219449
-1.5587443,0.034000684
1.2182478,0.053837646
0.66162866,0.08731271
-0.018660264,0.07657367
-0.83672017,-0.088713475
1.0173578,-0.47305387
1.5006598,0.19118468
0.44483018,0.012860448
-0.8129449,0.006362618
-0.3683211,0.0068389373
-1.1937276,0.09177309
0.051259488,-0.23617084
-1.324961,0.38550967
1.6455095,-0.07004608
1.3582327,-0.24006853
-1.0910325,-0.07412151
-0.058471534,0.03937907
-0.55093896,-0.10171038
0.2948855,-0.2353862
1.241787,0.014459121
-1.7028788,0.08985752
1.3159008,0.10798156
-0.5963091,0.06765725
-0.64063084,-0.4016655
1.5240314,-0.004001694
0.84423983,-0.047453612
-0.66170526,-0.1142183
0.9015067,-0.037884466
0.78644514,0.03184093
0.6158583,-0.026617534
-0.21588072,-0.039494563
0.70540524,-0.065285705
-1.7107334,0.13576648
1.2403173,-0.23500326
-1.7404863,0.2622337
-0.8095671,-0.01857718
-0.3885004,-0.015254551
-1.668315,-0.15393983
0.16305666,0.012956255
-0.7149051,-0.13433963
-0.8167454,-0.108629294
-1.0268873,-0.03478835
0.566732,-0.069316275
1.3652264,0.04046772
-0.80022675,-0.17059664
-1.078943,0.12836865
1.2320163,0.053719956
-1.045724,-0.01908947
1.1009381,-0.11446293
1.625463,-0.022770151
1.18634,-0.027094364
0.8354326,0.12793697
0.37749788,0.4996553
1.666383,0.079390734
0.33502936,-0.03188778
0.8995417,-0.12105855
0.06907678,0.50555253
-1.0999992,0.038425915
-1.2496445,-0.045133498
-0.6054081,-0.16165005
0.7529741,0.0764842
-0.9099123,0.10253507
1.0439718,0.074365616
-1.2963288,0.036694776
1.5548544,-0.034428902
-1.150259,-0.16460298
1.3214289,0.051304627
-1.5514829,-0.24095905
1.3671681,-0.19502993
0.11243496,0.06782809
1.6079109,0.20697731
1.1394901,0.25347346
0.79309475,0.009645226
1.256635,-0.19487633
-0.93174386,0.08545643
-1.6466582,-0.15701823
-1.3130474,0.14089105
0.5685559,0.15575741
0.3587338,-0.040581543
0.7709376,0.11444983
0.87313354,0.14519705
-0.16632281,-0.23235965
-0.9270824,0.14817803
-0.016081015,-0.1563674
0.8588183,0.005444144
-0.7467143,-0.10095581
-0.01960453,0.04665758
0.4025645,-0.13427587
0.6677029,0.04837702
0.5883938,0.10020249
-1.72056,-0.01610211
1.4853467,-0.010784237
0.23220843,0.0059704026
1.3863676,0.27293703
-0.63915616,0.11294685
-0.5090122,-0.13034979
-1.3765428,-0.0013495767
-0.0970624,0.01274298
-0.13046469,0.033704165
-0.61955446,0.2110321
-1.1335875,0.06475739
1.5969521,0.011832512
1.2545947,0.092464276
-0.8896817,0.012189894
-0.15116349,0.18801394
-0.6345918,0.07337241
-0.63034135,-0.22865735
-1.2340169,0.34064975
-0.71990716,0.09179677
0.0294684,0.09220041
0.0618507,-0.029834554
0.84377867,0.30664355
-1.7290618,-0.3864558
-0.23087986,0.024463292
-0.4051102,-0.18093535
0.747537,0.10078856
-1.0883,0.09298842
-0.95512176,-0.21195756
0.9163484,0.19631106
0.4493825,-0.059385344
-0.6941703,-0.06773987
0.1839208,0.023656357
-1.5910658,-0.1670418
-0.62182546,0.18599734
-1.6158108,0.26222515
0.10886366,-0.12734047
0.1916861,0.2462792
-0.3685987,0.015710693
0.07329051,-0.27683675
-1.3790804,0.0714062
-0.54390174,0.21413837
-0.59520966,-0.3175152
-0.43376127,-0.041036047
1.522158,0.06602624
0.096272506,0.031430576
-0.26483363,0.13747726
0.04534309,-0.074508324
0.9899154,-0.16775891
-0.0091977,0.046412755
-1.0672241,0.02240641
-0.013504614,0.14205866
-0.48342565,-0.07492855
1.5396391,0.01921108
-0.49568734,0.019354876
-1.6936897,-0.07393924
-1.436998,-0.021337617
1.4665668,0.10692582
-1.5736892,-0.14527316
-0.8823931,-0.16579795
1.1486948,-0.5311459
-0.067289904,-0.047394462
-1.2935163,-0.10156551
-0.13193786,-0.0827337
0.79125667,-0.08490684
1.4222456,0.018024389
-0.5220769,0.06671171
-1.4661489,0.046488483
-1.7097344,0.070128515
-0.15912935,0.015261264
1.4962146,0.25090048
1.0907458,-0.24070463
0.96732783,-0.27737236
-0.3180478,-0.06311252
0.73437476,-0.02826393
-1.4272348,0.027899753
0.34628817,0.008826901
-1.5975009,0.11834735
1.5558376,-0.039087318
1.5790099,0.08115029
-1.2547916,-0.062334314
-0.56405175,0.2684146
0.35901675,0.043671854
-0.57745045,0.061885368
-0.011335059,0.074009
-0.99617577,0.16587603
0.36430132,0.1336512
-1.0733806,0.2318622
-0.31354955,0.17322193
-1.609164,0.04285735
0.04541191,0.026159432
-0.6486738,-0.017298462
0.28270602,-0.020243302
-1.5916189,-0.071472265
-1.4077331,0.12434982
-1.0910219,-0.045685936
-1.6634998,0.029798735
1.0648563,0.052691806
-1.5718157,-0.12497029
0.43554312,0.17007405
-0.045791373,0.08308173
1.209284,-0.30393183
0.76575005,-0.116440706
-0.36789787,-0.05384126
-0.7624349,0.030803684
0.9003219,-0.30772406
0.09716626,0.272533
1.0139943,0.1286774
0.036836464,-0.12177741
1.2355263,0.12013362
-0.16611789,0.00032254215
-1.0856893,0.07443432
0.42197728,0.09568073
-0.8683956,-0.19529967
1.2202219,-0.0044715507
-1.2782327,0.18337317
1.5509329,0.055707794
0.9316856,0.06868015
-0.9587714,0.16750157
-1.1928118,0.016081274
1.7221564,-0.16405071
-1.5838373,0.16864875
-1.4471093,0.18629909
-1.7060139,-0.1178641
-1.2426271,0.084120505
-1.5592142,0.30189633
0.06828099,0.39247596
0.18005121,0.061600152
-0.3178462,0.090331994
0.12885538,-0.10246725
0.47615167,-0.08631313
-0.8640862,-0.22894622
0.8279448,0.3613182
0.22563995,0.12596539
0.3221789,0.10796415
1.3852624,-0.06879548
1.0144393,0.020045392
1.1548243,0.032245837
-0.13514356,-0.059288073
-0.07229832,-0.011911183
1.0621971,0.078861
-0.8945238,0.1538802
-1.4319013,-0.23028195
-0.7027935,0.40431392
0.3207776,-0.30996555
0.35069218,0.11136989
1.114668,0.14544968
0.74192166,-0.14354776
1.1043845,0.3677437
-0.89896667,0.4269114
-1.2652117,0.042966958
1.126558,0.16621852
1.0996234,0.071106
-1.1228873,-0.31545895
-1.1553515,0.03309394
-0.9957586,-0.056701224
1.4853438,0.35642183
1.097297,0.41847217
-0.99902815,-0.03381971
1.0534444,-0.029814549
-1.7285739,0.14058876
-0.010759138,0.030056294
0.031408835,-0.21206345
0.19916424,-0.05489799
-1.4391663,0.111392215
0.31809133,0.012414082
1.4008429,0.12688942
-0.4380075,-0.10513628
-0.62666965,-0.008428654
0.16909277,0.017912019
-0.5842136,-0.0021068463
-0.51073843,0.03868133
-0.8840274,-0.20401494
0.9389564,-0.075666845
0.4723383,0.4018914
-1.609143,0.012446702
0.083463855,0.07609536
0.43174532,0.031620536
-0.43204924,0.08266306
-0.55914795,-0.03574572
0.46852127,0.05219582
0.3616447,-0.083809815
-0.18764682,0.0175573
-0.88732684,0.077579156
0.81483525,-5.8042817e-05
-1.3602225,-0.0021248348
0.7515873,0.18591554
-0.24298988,-0.2629437
-1.2542696,0.02911846
0.22205845,0.13427973
1.5630906,0.07597877
1.1250623,-0.107859746
-0.9867585,-0.2037962
-0.9673096,-0.10194376
1.5877357,-0.27002066
-1.7295476,0.044423535
-0.70939106,0.085222915
0.945788,-0.09674041
1.3646425,-0.036211383
-0.89058614,-0.0446919
-0.8636538,0.071423255
-0.36404693,-0.010477728
1.7109038,0.15771578
0.057157658,0.66081315
-0.084294826,0.082614854
-0.44660085,0.0019531157
1.1906927,0.0691638
-0.3906569,-0.0045703975
0.81128705,-0.028756592
-0.19675273,0.11080101
1.5627347,0.08257215
0.33386624,0.11350533
-0.025074817,0.055632155
0.17780589,0.050824326
-1.5901681,0.14647964
0.47361234,0.33967084
-1.6585621,0.15804808
-0.58514625,0.19215342
1.1623905,-0.16617723
-1.0959957,-0.12998785
-1.3031842,0.2292583
0.676053,-0.106689356
-0.56390846,-0.26310724
-0.63895327,-0.017961808
-0.116093874,-0.07434893
-1.5247128,-0.09892828
-1.1064162,0.031688083
-1.0497206,0.06704904
-1.4241221,0.028795231
1.0914135,-0.032602243
1.417403,0.006650892
0.9792384,0.112316
0.30449167,-0.09565429
1.591792,-0.11655625
-1.3714498,0.008102023
1.6800507,0.018324718
-1.57961,0.20599364
-0.1873096,-0.12178597
1.4625828,-0.0076214564
1.6264925,-0.03922191
-0.2569575,-0.27079347
0.4474557,-0.031935573
0.83216935,-0.08433826
-0.79505396,-0.039374176
0.10304318,0.2002431
1.5821108,-0.005967595
-0.007206028,0.020378996
0.19912808,-0.13274951
0.37832627,0.2199228
-0.86287385,0.24678482
0.1387973,-0.007896416
-1.2554941,-0.056122225
-0.45094332,0.41120386
0.63659394,0.196912
0.81041616,-0.0015510721
-0.22870371,-0.016983751
1.1927906,0.056613814
