Actual,Predicted
0.981959,-0.058987737
-1.5102792,0.006355567
-0.3805659,-0.22196339
0.56231916,-0.35457754
1.4358907,-0.14388663
-1.653083,-0.05770578
0.4478756,0.021169174
-1.0534632,-0.03475284
1.2761499,-0.01587242
-1.1424814,0.022116104
-1.155001,-0.013694059
-1.3360099,-0.08537755
0.7941151,-0.14774999
1.6861364,0.16507788
1.6755137,-0.0655069
1.2500833,0.05050526
0.62377584,-0.013272301
-0.843284,-0.07219788
-0.8998087,-0.09437881
1.6623721,-0.12214834
0.53598225,0.09607182
-0.28525487,0.0031346192
-1.3198444,0.082535245
-1.442154,-0.0646687
1.7103815,0.14444166
0.2377251,-0.10405907
0.028377261,-0.053754903
-1.644041,0.029629348
0.34991285,-0.17809659
1.4236777,0.0955176
1.0634475,-0.06276411
-1.0919123,-0.062745914
0.6103317,-0.023992335
-0.6148935,-0.05615434
0.001014436,0.065505944
0.07464238,-0.14013094
-0.37319985,-0.06581372
0.1536161,-0.07703921
-1.3413557,0.10140828
0.5598908,0.20915373
-0.14366929,-0.03518404
0.48764378,-0.18100429
1.581085,-0.05915931
-0.017180374,-0.30886546
1.0251617,-0.021240765
1.3544731,0.042840898
-0.53279185,-0.09821599
1.4120088,-0.0434133
-1.2617788,-0.0271092
-0.56466734,0.17742427
0.062649,-0.04484772
-0.5322021,-0.001053345
0.068242334,-0.015021545
-1.3909601,0.052339092
-1.3992707,0.06865954
0.3391304,-0.13484731
0.94484633,0.031067954
1.2626445,0.108697094
-0.21725504,-0.03723394
-0.9654248,0.12583292
0.10221124,0.63892263
-1.4042197,0.087149695
0.8384615,0.014780165
-0.3679193,-0.1972141
-1.5094532,-0.06519452
-1.2641593,-0.047693893
0.2322872,0.04675641
1.3656049,0.049673434
-1.0421404,-0.188988
-0.57419765,-0.019947158
0.8508003,-0.024765024
1.4628575,-0.010143771
-1.3878741,-0.014491566
1.3031917,-0.05363328
-0.18508628,-0.05461935
0.6373731,-0.19642614
-1.0266955,0.051513914
-1.3066443,-0.015233013
-0.7544416,0.08712016
-1.529619,-0.07930835
0.7436443,-0.18128121
0.104708396,0.0012889544
0.8743665,-0.056557193
0.5502142,-0.16436225
1.4858563,-0.10216192
-1.0937648,0.008662923
1.2817663,0.010966287
-1.3863655,0.027755061
-1.5171905,-0.06226606
-0.27883047,-0.01992081
1.0057203,0.006402093
1.5527244,-0.07643727
0.6977939,-0.10977412
-1.1254575,-0.023620551
1.416712,-0.1520379
1.3668995,0.024547046
-0.42221498,-0.058586486
-1.1887361,-0.053330656
1.3340479,-0.028904509
-0.81556976,0.028809577
-0.40441975,-0.0014371385
1.5234982,-0.0759762
-1.0569706,0.04323866
0.57405293,-0.024806378
1.1033777,-0.00070492877
-1.3717145,-0.15935677
-0.23493466,0.079097666
-1.1037712,-0.11474523
-0.36101043,0.13129964
0.83293974,-0.13510445
1.4851772,-0.025319286
-1.475502,-0.029374907
-1.0243928,0.10959839
0.9513331,0.02752957
-0.20377678,-0.05003342
-1.4327786,0.0835312
-1.3701813,0.0814705
1.5755951,0.04312002
-1.031553,-0.20438598
1.0088338,0.009788566
-0.59646934,-0.039456785
0.7852269,-0.14271663
0.57027215,-0.07262716
-1.6885787,-0.07884263
0.21062796,0.028351964
-0.8272749,-0.13793541
0.0768792,-0.005541697
-0.47692055,0.042057715
0.13931659,0.09290052
1.5949671,-0.137306
-1.326492,0.099201865
-0.33986074,0.13246429
-0.9557087,-0.025658814
-0.1861608,-0.07712282
-0.95277166,-0.14674428
-0.18766555,0.040827807
-1.7019155,0.03850036
-0.6299138,0.03457003
0.9914583,0.049979787
-1.0271516,-0.0056455303
0.73021257,-0.06509985
-0.58977526,-0.13556817
-0.29259527,0.095450394
0.5451021,-0.035755586
0.2053045,0.034165617
-0.32380223,-0.042641312
-0.28896248,-0.042267267
-0.93106097,-0.11126169
-0.83145213,0.013358791
-1.0865119,-0.0812507
1.0184042,0.010062364
1.0710214,-0.13955335
0.13400288,-0.18649758
-0.70402026,-0.06539778
-1.4723941,-0.04153334
-1.2438977,0.001407129
1.6829567,-0.08491492
0.9459219,0.008099849
-1.4132974,0.068123475
0.4265665,0.113720566
1.4158809,-0.14640766
-0.46444252,-0.13752937
1.0864692,0.0008235823
0.73582524,0.07461604
-0.5595475,0.02009058
0.7620689,-0.24325354
-0.5034794,-0.029988492
1.0796942,0.08837415
-0.9960181,-0.048185803
0.6271654,-0.077094175
1.5898457,-0.0010394078
1.1171227,0.25681365
0.3445406,-0.11996835
-1.4558884,-0.10827042
-0.7925565,-0.046502292
-1.6918766,-0.016053464
1.1952298,-0.005548139
0.030083481,-0.117571
0.95806605,-0.063617125
-1.0906068,-0.060214676
-0.6397894,-0.0016834656
1.4818609,-0.14747685
0.30521208,-0.08610712
-1.2844455,-0.018059833
-1.3726654,0.056546964
-1.0920241,-0.09160849
1.2206681,-0.0021803088
-1.2671243,-0.07291957
-0.27632362,0.096140064
1.5112293,0.05248699
0.94039005,0.117573075
1.5948428,0.07626089
-0.3470322,-0.04315137
1.7261835,0.024801845
-1.1127433,0.02087819
0.23514886,-0.04461834
-0.7815062,-0.086935736
1.5347862,-0.06837376
1.397193,-0.054855846
1.7238195,-0.22835612
1.4476976,0.03610187
0.95590603,0.058859177
-0.5138298,-0.05100332
0.8161999,-0.12666395
-0.35943198,-0.21305442
1.7267768,0.020649275
-1.0343015,0.5477948
1.4533907,-0.031873092
-0.37907967,0.29056773
-1.431102,0.438864
-0.44801292,-0.1553168
1.177737,0.07667849
-0.79445297,-0.057275895
1.2616991,0.04478331
-0.31302208,-0.08207344
0.3754944,0.19976325
-0.6417282,0.022605235
1.1245983,-0.023477614
-0.082253195,-0.06161552
0.783877,-0.12400349
-0.46442336,0.08515687
1.2508425,0.020166764
-0.56650126,0.12353126
-0.81546485,-0.005356458
-1.060299,0.14022167
0.99536055,-0.003440628
0.1614228,0.08731247
1.1044858,-0.009155828
0.8647642,-0.012839786
-0.8733964,-0.08802633
-1.3449252,0.007065692
-0.6524103,0.116298996
-1.3278738,0.052082725
0.7214449,-0.051106855
-0.0135725355,-0.019888127
1.5483295,-0.018545834
1.7049078,0.08110964
0.39482808,0.03207589
-1.3125849,-0.030866435
0.895717,-0.087966904
0.71148443,0.02682718
-0.4463546,-0.09323599
-0.20577733,0.100819245
0.442368,-0.062203012
-0.18227625,-0.13225387
-1.6129565,0.14647952
0.33826795,-0.054827973
1.0726296,0.034015693
0.11297819,0.03215215
-0.62359524,-0.085643664
-0.629328,0.26691455
1.3996994,0.058057256
-1.567808,-0.018046526
0.3387094,0.06357993
1.2493033,0.32251024
1.641388,-0.0106017655
-0.17115302,0.08108447
0.40280214,-0.036295302
1.2932419,-0.023694133
1.5037136,-0.10883636
-0.7276679,-0.09034933
0.9544516,-0.099045284
0.38666922,-0.050000064
-1.1959445,-0.005517536
-1.02889,0.09448485
0.036367394,0.04927311
1.7284346,0.29141122
-0.9489384,-0.09909063
-0.8703108,-0.026761943
-1.0454533,0.0056142416
0.8794787,0.024311075
1.4688252,0.05161852
1.1185725,-0.0312422
0.28206015,-0.021972898
-0.059478845,-0.0859937
1.3185382,0.0032160378
-0.6388677,0.0057376856
1.7406387,0.23550424
0.8183271,0.20583509
-0.67627174,-0.032087043
-0.6090385,0.0014129628
1.1201777,-0.08445554
-0.6496321,0.014805867
1.2097701,0.022797726
-0.71026057,0.51141065
-0.09568141,-0.06556245
-1.2780292,-0.030648487
-1.457973,-0.00973121
-0.38307688,-0.23454846
0.95784247,-0.03872788
-0.19871198,-0.13231461
1.3169293,-0.0057758754
-0.8679513,-0.096394606
-0.79327494,0.07429883
-1.2967601,0.13671541
-1.2356389,-0.008096367
0.17351364,-0.06603368
-0.959334,-0.018216357
-1.1112041,-0.11662609
-0.062574856,-0.20913863
-1.5106082,-0.0102216415
-0.9774998,-0.32447642
0.61109656,-0.10813541
-0.12023264,-0.128827
0.84224874,0.005328606
1.0421371,-0.040027313
1.0667429,-0.14727475
-0.32783532,0.2542973
0.66965944,0.04280948
0.7270515,-0.035848096
0.48148575,0.03330759
-0.5790331,0.039358363
-0.37624854,0.03217465
1.505454,0.04102058
1.2177806,-0.06544421
0.43270198,0.18032643
0.9319193,-0.16003549
-1.4124838,0.0690602
0.6343169,-0.0718951
-0.1579627,-0.048500367
1.5721637,0.010849506
0.49126506,0.0053538457
-0.85415107,-0.09360517
-0.46932346,0.1353744
-1.6484401,0.11916467
0.83109456,0.16456228
-0.022305448,-0.10029838
-1.4776989,-0.020533837
0.18577565,-0.18682104
1.3369062,-0.036760572
-1.3813164,0.06828127
0.40520433,0.038920633
0.590138,0.06443718
-1.2579752,-0.08574506
-1.2118717,0.22583716
-0.36280295,0.10578721
1.4145308,-0.08205354
-1.4534569,-0.07901399
-0.69628894,0.03363192
0.34850827,-0.08839162
1.5995032,-0.11514663
1.007141,0.13068981
-0.70523894,-0.06378834
-1.5182501,-0.08226482
0.2140668,-0.049426742
-1.2580755,-0.025206685
-0.74606305,0.15863898
-1.2684699,-0.09013046
-1.5267178,-0.060666174
0.25840327,0.15306246
-0.48257387,-0.021043586
1.214948,0.21419324
-0.45063627,-0.031931657
0.44520319,-0.009064435
1.049763,0.04252369
-1.4421582,-0.07466098
1.0165464,0.08489844
-0.26302132,-0.05709094
-1.206069,0.056809533
-0.6174066,-0.064476885
-1.1310997,-0.011517213
0.099762104,-0.070067964
0.950279,0.100637995
-0.86793315,-0.072226085
1.0303534,-0.044366337
1.4642881,-0.012165668
-1.0578976,0.08259117
1.5969832,0.04253337
0.6020022,-0.04173099
-0.012176034,-0.049786963
-1.097525,-0.0694451
0.8110524,0.04781274
-1.4367384,0.15333319
-0.82511723,-0.022962729
0.06117251,0.013835932
-1.3600839,0.52678555
0.9218971,-0.06027259
0.1918015,0.006946222
0.7630464,0.034286857
0.7517124,0.13265833
-1.443325,0.2576359
0.21557318,0.05328508
1.4185959,0.012479736
1.2850331,-0.050413698
0.22289965,-0.030958341
0.81386316,-0.025446566
0.29120404,-0.006498575
0.45990762,-0.14261341
-1.4478612,0.24515478
1.2065902,0.016507728
-1.4993154,-0.104317084
0.6183796,0.21350425
-0.83146363,-0.081063874
-1.5812587,-0.007747261
0.17432103,0.22317722
-0.5286321,-0.1281085
0.100540504,-0.08225575
0.2620072,-0.06855858
1.0605446,-0.0901501
-0.85003805,0.029271252
1.6375132,-0.038264893
-1.2297491,-0.032982446
0.11023132,-0.05081001
1.186138,0.07645159
1.4543079,-0.059273012
-1.4908324,-0.078536406
-0.6242174,0.1492988
-0.03551037,0.024649275
-0.113112055,0.012783765
-1.5323299,0.08544765
0.9535837,-0.121028446
1.0824769,-0.096766405
1.6690301,0.137672
1.2855316,0.14328903
-0.49971995,-0.12249641
0.22457674,-0.14048181
0.46614352,-0.08426251
-0.0086571975,-0.1261812
0.54149073,0.09401755
-0.6545149,-0.016629517
0.9911034,-0.13007882
-1.6850668,-0.022064252
1.6198269,-0.15599474
0.59498876,-0.060690466
0.29406795,-0.07675988
1.5866655,0.016128106
0.86179703,0.013295172
0.13928004,0.039542146
-0.5720478,0.13223428
-1.1875255,0.09308777
0.31806105,-0.041178644
-1.3080747,-0.15042946
1.715418,0.029617714
1.6681143,-0.13725969
0.19193612,-0.08214485
-1.5130519,0.03193435
-1.4433918,0.14889455
-0.22587617,-0.06726527
-0.81200194,0.022048865
1.5880655,0.016389558
0.49145874,-0.034756668
-1.690725,-0.09174304
1.2949218,0.0067984173
0.57370526,0.0048056003
0.23553626,-0.01676409
1.6318055,-0.012440584
1.4059597,0.030427666
-1.3134496,-0.09041197
0.30798405,0.09938782
0.37895495,-0.05259405
-0.70126885,0.050505947
-0.5928777,-0.10987816
-0.5814066,0.04234367
1.2565846,0.0008171657
-0.61715746,0.06227968
-0.19956489,0.04811817
0.84916717,-0.005831383
0.23570515,-0.07154805
0.2616736,0.010101124
0.19916995,-0.05562352
1.567658,-0.039814472
1.2365832,-0.0046300376
1.3545744,-0.016209116
-1.5315478,0.18826969
1.1091663,0.048134692
-1.3331388,0.040591866
1.6169212,0.0185053
1.7382206,-0.08275698
1.4164704,-0.06461961
1.2359871,0.041339234
-1.4246182,0.019346612
0.3966021,-0.018514622
-0.54339534,0.06998846
0.5909413,0.040257514
0.5324972,0.15279369
1.2854805,0.016862994
0.6189881,-0.036545634
0.3133621,0.093602665
-1.096084,-0.0023361677
-0.5356275,-0.066921376
1.4694592,0.008151546
1.0130675,-0.06272792
0.4156465,-0.25454384
-0.5258826,-0.050613556
1.0772891,-0.06695033
-1.3959395,0.057638273
-0.4187252,-0.065875165
-1.0637535,-0.075267814
1.1868188,0.43485188
-1.4514292,-0.117598936
0.117702335,-0.03907057
0.91831607,0.041098557
1.3588612,-0.08353472
1.6713105,0.115692236
0.11701575,0.354712
0.6066698,-0.0702563
-0.4884448,0.15281539
-1.5039793,0.00798488
-0.7666633,-0.19368717
0.045986168,-0.1510607
0.79285455,0.05064083
-1.7179108,-0.05793492
-1.6024516,0.01995377
-0.25957525,0.41477728
-1.5019747,0.14303005
0.08219477,0.040781036
-1.3222437,0.044075213
-1.1314178,-0.0724724
-0.15703583,0.05759854
0.015620203,0.103706606
1.7350099,-0.1112024
1.2375067,0.121259704
1.4745034,-0.020546658
-1.4613299,-0.13637623
-1.5282423,-0.1328131
-1.0387701,-0.011030244
0.9209886,-0.17510289
-1.4207771,0.1372527
1.2955465,0.091144495
-0.66683227,-0.058772076
-1.30517,-0.047800366
-1.3992864,0.047494277
-0.8983207,0.053544164
0.3231738,-0.004149858
-0.15282047,-0.0677673
-1.3353562,-0.21129364
0.35874864,0.04801929
-1.1080722,-0.11687166
1.2433361,0.055760715
1.1556876,-0.10605932
-0.47862947,0.080425
-1.1075604,-0.10404121
1.6153783,-0.054844566
0.32425737,-0.046271544
-0.8027097,0.24709123
-0.075339474,-0.12600781
-0.664089,0.053469792
0.7987057,0.008555696
-1.0524873,0.0852169
-0.07127439,-0.06432689
0.08506155,-0.015012269
-1.1780941,-0.0158249
1.0627443,-0.10263219
0.9081177,0.01614358
-1.4161443,0.0050225463
0.7997323,-0.2751867
1.6777768,0.1100309
1.5171381,0.39767724
-1.5454018,0.070441015
1.1258068,0.06118495
-1.0786842,-0.01845632
1.3765218,0.21327074
0.23990533,-0.06568417
0.82499874,0.07340066
0.071701325,-0.0666798
0.12768176,-0.0635758
-1.473581,-0.0027007202
-1.568263,-0.1349879
1.6143764,0.0019460642
0.8701166,-0.069782875
-1.0649838,0.18915546
-1.0589951,-0.03297455
0.9608753,0.039777473
-1.44266,-0.053455375
-0.89712286,0.06821326
0.3745554,0.01779865
1.5624642,0.29241353
1.1187737,-0.10249465
0.54493153,-0.1048171
1.0949068,-0.020997392
0.92470974,-0.02182001
0.69231194,-0.06790366
-0.80404276,-0.023992077
-1.432043,0.1690728
-1.4302466,-0.07171144
-0.44529122,-0.040065788
1.490029,-0.08061609
1.6098973,-0.17153843
-1.227215,-0.036697537
1.3603184,-0.05669619
0.49277085,0.12557167
-0.8696757,-0.052428525
0.47045797,-0.017252695
-0.621781,-0.05791454
-0.23497345,0.014803217
0.95796895,-0.18115363
1.6382762,0.0022349365
0.22075284,0.041051578
0.6817526,0.066706955
-0.38794753,-0.030272841
-1.0724587,0.003956576
0.15147765,0.10484999
-1.1138986,-0.03766912
1.035831,0.019109027
1.0296474,0.038885657
-0.12860285,0.12803976
-0.040157467,-0.010514414
1.544991,-0.06086357
-0.03999738,-0.03957485
-1.4769384,-0.18945485
-1.4760005,-0.03243264
-0.33431703,-0.02410142
-0.31768522,0.04055459
-1.6223663,0.020247817
0.9464006,-0.071116276
-0.1779982,-0.07570587
1.1936054,0.014381242
0.33463028,-0.104574956
1.260694,-0.04293076
0.33919957,0.066261634
0.109424114,-0.09759563
-1.5215566,-0.19746071
1.0907116,-0.06164661
-1.4584863,0.07761268
1.4827393,-0.08716739
0.44922283,0.070811756
-1.3759831,-0.078392215
1.0844381,-0.06534959
-0.8917554,-0.11106708
-0.5771545,-0.026501264
1.3629956,-0.14746706
-1.7089436,0.009907178
-1.1297168,0.07861859
-0.62447643,-0.056440793
0.5501469,-0.04515318
0.40809774,0.0060280515
-1.2604865,-0.13377614
-0.79552716,0.042086396
1.1673503,-0.018715693
1.6210296,0.011082698
1.6413088,-0.19106811
0.3808996,-0.00037247012
-1.5329256,0.060789317
0.7955378,-0.3230067
1.3432577,0.3154125
1.3436307,-0.04153765
0.5626594,-0.1369434
-1.1365258,0.021367528
0.863024,0.07631298
1.0091364,-0.099079125
1.3014739,-0.03916037
-1.054467,0.19887042
1.5806187,-0.08059089
-1.6934785,-0.10325017
0.6483072,-0.07136726
1.7237581,0.13876498
1.5869385,-0.03093148
0.13358055,-0.0015793571
0.94297504,0.11536798
-0.17771277,-0.05867648
-0.90578103,0.0007383141
0.8039106,0.03085954
-0.4535872,-0.079209395
0.32365108,0.11521407
0.99618614,-0.08903255
0.7680531,-0.05635564
-1.4544522,-0.034960337
-1.0717573,0.00300808
-1.4961171,-0.04588666
1.2346346,-0.17143112
1.1585002,-0.07362089
-0.9334156,-0.023685414
1.0743892,0.08202969
0.9243337,-0.04715635
-1.5886322,-0.018309746
1.4069301,-0.09777419
0.74121916,-0.009517227
-0.6285258,-0.03754078
0.17791213,-0.2351067
0.41976064,0.34094054
1.3005751,0.009567224
0.12698612,0.09871581
0.4377226,0.10494286
-1.2730067,0.011056207
0.4752995,-0.08709382
1.4938513,-0.01130451
-1.3300154,-0.001675929
-1.3207208,-0.068392314
1.6546636,0.09344337
-1.1147879,-0.005198915
1.438237,0.035569888
-1.2450863,-0.0980848
1.3141903,-0.029937595
0.68284106,0.024562253
1.4810724,-0.0985639
-1.1417474,0.008439731
-1.5978694,-0.032943085
1.6911794,0.020750852
1.4708357,-0.00032415555
-1.5557559,0.050798982
-1.2156994,0.014917844
-1.7042105,-0.046957053
-1.3337357,-0.041652247
-1.1386977,0.008383981
0.48265392,0.071220174
0.16876622,-0.028650876
1.3932825,-0.045268755
0.3132134,-0.022514401
1.678317,0.071756296
-0.49867198,0.24923456
0.31513932,-0.08821212
0.02891993,-0.027214937
0.055979095,-0.2656601
-0.4109503,-0.0022132616
0.99811083,0.24743351
-0.4975825,-0.034794025
-1.4469682,-0.02048504
0.6795848,-0.07772195
-0.0074766185,0.022454457
0.314702,-0.06514662
-1.1106979,0.49190778
-0.9371391,-0.082891025
-1.0324672,0.028177643
-1.4509999,-0.17169118
0.6760355,0.041232005
1.6531041,-0.106174834
0.847641,0.19260848
-0.5947059,-0.058216743
-0.8217391,0.12864222
1.419285,-0.092006505
-0.7907219,0.009976057
0.88979715,0.102130376
1.6040193,-0.047618672
-0.54969716,-0.08243804
0.46104002,0.044600837
1.5778829,-0.052867785
-0.06943592,-0.18119445
1.5742793,-0.09022326
0.7015611,0.020613166
0.02100436,-0.061306253
0.6748636,-0.06436997
0.17055698,-0.028736869
1.0330707,-0.13074516
0.79248875,-0.018665837
-0.1366587,0.011941443
-1.5244818,0.07439236
-1.6070656,0.004610285
1.3792204,0.09292207
0.6026815,0.38269675
1.4794009,-0.10818698
-0.57021433,-0.0006493351
0.8421876,-0.013672069
-0.22816682,-0.054154348
-0.55953264,0.022656573
0.21979694,-0.06210899
-0.35340694,0.06633549
0.84861636,-0.0071103703
0.138833,-0.0484187
1.460857,0.036764733
-1.0851965,-0.06010601
0.9517413,0.109912656
0.8002034,-0.024384964
0.50856084,0.07475267
0.43796366,-0.09298475
-1.4903613,-0.010964606
-1.2851967,-0.09952915
-0.37693265,0.063881904
0.3383315,-0.014801331
-1.3535177,0.028621206
-0.19689558,-0.054721393
0.093243,-0.0064657647
0.32106513,-0.06707987
-0.28480914,0.06285011
0.58480704,0.011467594
0.7018885,-0.059100725
-1.5091971,-0.0058142077
-1.1788802,-0.20061466
-1.6878014,-0.07204333
-0.87485045,-0.50829697
0.07590596,0.10868382
-1.3595823,-0.10140778
1.0097839,-0.040935986
-1.1232306,-0.061298415
-1.6427331,-0.08065668
-0.39389333,-0.016870586
-0.6217774,0.037253555
0.57863915,-0.12032115
0.8650679,-0.06660751
0.46136105,-0.089544244
-0.41407394,-0.06332553
0.952939,0.0030986655
-0.76022494,0.06299022
-0.04638719,0.024295822
0.6079306,0.21320757
1.0165517,0.01871472
0.45176038,-0.12137168
-1.3955269,-0.067649834
-0.046895128,0.117806606
0.6072059,0.02377345
0.016127508,-0.0020515742
-0.10641787,0.028372874
1.7031409,-0.02728395
-0.8940129,0.11732476
0.42146596,0.022791365
-0.9228334,-0.01601169
1.0309446,-0.08202683
0.113743134,-0.26325417
1.0481365,-0.025335824
0.34307808,0.15603405
1.1245444,0.099593736
-1.5393573,0.016823137
0.63709456,-0.09807847
1.5168171,-0.06387436
0.76661676,-0.0055746324
0.5277237,-0.016264644
1.6161674,0.083243154
1.4148959,0.051407196
-0.83427715,-0.078322835
0.7763973,-0.07548605
-0.7023354,0.27808645
-0.28716573,-0.0058266344
-1.3265244,-0.08074706
1.151696,-0.046136994
-1.3648337,0.30770966
0.23671421,-0.08257636
0.022976562,0.0649858
-1.3421564,-0.09425297
1.1572224,0.10044941
-1.5212125,-0.056674846
0.27794087,-0.045644633
0.3134083,0.08543404
1.5945662,0.12771869
1.2460604,-0.068608396
-1.387307,-0.13811117
0.4912685,-0.008567303
0.9012905,0.052794706
0.26185155,-0.14383358
-0.7889872,-0.013626052
1.6700704,0.0010872185
-0.95106256,-0.05209496
-1.175287,-0.024805242
-1.1196843,-0.0928865
-0.40584633,-0.014561581
0.0127740465,-0.07172633
-1.4889036,-0.1132163
1.3398418,-0.09878855
0.00088372006,-0.085860096
0.4135205,-0.085339926
1.2032232,-0.061459184
-1.0920137,-0.042305503
-0.81057537,-0.0197749
1.29453,0.025834033
1.122889,-0.0068319207
-1.0293728,-0.089289226
0.55891633,-0.08784095
-1.2175951,0.019370371
-0.31113502,-0.060236983
-1.5331198,0.058472488
-0.6326293,0.021697348
-0.25993556,0.10323207
1.3110274,-0.008337434
0.6907465,-0.11422121
0.3399027,-0.0065130396
0.9110653,-0.05039262
-0.8940784,0.0039239787
1.0922588,-0.0074620936
-0.23763156,0.014669274
0.55462074,-0.024469757
0.1053238,0.030575572
0.14534529,0.11095641
-0.707163,-0.050227307
-0.26421311,0.05084294
1.522493,-0.010715972
-0.12412301,0.013813582
-1.4452038,-0.14443116
-0.6395545,-0.053132392
-1.049465,-0.04594621
-0.77735674,0.081958525
-1.6700468,0.0751266
0.49344268,-0.081408516
-1.3303053,-0.12469599
-0.3592324,0.18241781
1.4281063,-0.036894754
0.9508661,-0.029974816
-0.29443514,-0.26365128
-0.196213,-0.06238396
-0.35684916,-0.088794276
0.3374501,-0.13950776
-0.2819359,0.15655659
-1.0501086,-0.0058279866
-0.87437814,-0.14160575
-0.87301373,0.06699351
1.0572652,0.29676354
0.46481806,-0.1408627
1.2638159,-0.018873526
-0.66139966,0.010446816
1.1534672,0.0008779941
-1.4117332,-0.06830532
-1.4018797,-0.058993332
-1.6088902,0.12173467
0.60528666,-0.009532535
0.38644516,-0.013956066
1.1827487,-0.03329744
-0.57033986,0.04336101
1.3646744,-0.061210655
1.5133164,-0.050109424
-1.1884624,-0.0408571
0.49575862,0.118454084
-1.6615621,-0.07470458
1.1981953,0.10619015
