EC2_CPUUtilization,RDS_CPUUtilization,ECS_CPUUtilization
75.69951696287251,26.599239331853532,1643.5782466828823
75.24426823092043,58.365810449241835,1549.627476722002
35.89100743095315,57.31809778021662,1789.202565908432
37.110743831226394,58.687853009132276,1574.1405645757914
38.079604683233136,58.46938309389428,4688.773021548986
74.50899205821719,57.87370180948328,4703.057038217783
74.12976116244364,57.02035548344685,5529.402629971504
75.63392967501703,57.83139539112896,7964.813466310501
66.44142187444815,58.25717152456669,7873.4439153671265
66.70548759610833,57.42435257311637,5408.041233122349
66.57425341726412,25.48939916892633,5669.41543507576
65.55840145498361,24.744763291518314,5249.44734621048
72.54952713118509,26.59560353089606,5113.153499007225
72.25624395359365,26.088027836244656,5139.819738328457
72.96951464949187,26.19452700265139,5161.251425206661
57.37034949761311,25.331259708264614,5144.558429718018
58.0175203187097,25.324163936068107,5035.49164545536
57.29209058362344,25.53082643868848,5847.34134721756
56.0409135305478,79.70094080152388,5609.955615699291
56.892821114442945,37.7048976622169,5951.347607195377
57.429380440808366,36.596985665863045,8671.271238684654
57.621546902799295,37.164057368969345,4343.432319223881
18.58311134286727,37.87049349500615,4437.624761849642
18.29589576424319,56.868730662861395,4167.141794979572
17.630154096896543,40.664728717576864,4171.837575316429
67.59390805944756,41.473521581060666,4187.938159883022
68.92978116490653,46.824294088195565,4337.745412766933
69.71315706616244,46.43249183255717,8352.097040712833
68.8528096785956,45.92511878910667,4760.300978511572
52.367697593408515,47.24590097119107,4768.862031519413
50.29533837164083,46.136755186643455,2303.106972053647
51.884161214404266,47.07400507018534,7035.727192640305
49.76167575755257,45.85845548450201,3097.4717608094215
62.75939659421086,46.18004803951984,3032.2862958312035
61.55117551928629,35.29844147291361,3033.6570655703545
68.78861710405876,35.16458737454897,3092.567683070898
68.03116856577734,73.71743760218841,2900.1429010033607
68.63233768861252,77.85106911567989,2960.5413996577263
68.02396850727776,77.80411364036355,2978.2100256085396
68.5721623652584,37.00942854234689,2996.0407599806786
28.689363488025464,36.77439487159936,3102.879745423794
32.519550236956974,37.177760166348406,2940.1643114984035
32.30937170809043,36.9156218974794,2915.052703857422
39.03301044278176,36.450611895512885,2966.7307230234146
38.80842881675939,36.55715278422569,2399.8453214764595
35.932240878552584,77.60689825990318,2307.401802241802
38.91167634437447,78.160451935843,2149.1649114489555
37.06989780399325,79.74971417731896,3714.201032012701
19.85071203931675,78.17656866664466,3701.604552090168
19.32364600200366,78.37138203434132,2021.7749586850405
20.506036569045314,80.86729382802203,4139.010024011135
20.870204262962012,80.63178333091942,4129.978439390659
34.31022207071181,80.76888282866331,4095.079833805561
38.45002623590868,18.905607350523912,4191.72357031703
57.0793073978328,19.78964043267435,4272.606434762478
37.0991152599245,21.753643486771054,4228.445299655199
34.1254910995969,78.4221700014866,4265.373836427927
37.06281695176022,74.62470106832532,4179.744234770536
68.13498530331519,74.50890378799456,4128.422317743301
65.50498512694283,74.14816080906007,1617.7834891229868
64.51163930778685,80.67959113334545,1658.5390064120293
65.65139426351878,80.65537431483692,1559.1039655208588
66.9037156967533,83.6235885735521,7626.027129292488
65.9506377544377,77.79481552643954,7605.858934521675
39.63055271495717,78.07312714923985,7498.3375441432
39.76572666091084,42.870315844473986,7678.268356025219
40.350332073008985,67.76318173940754,7671.201740026474
45.81926524913481,65.68425459324281,7682.797260046005
29.080681899227116,66.30604212059436,7638.850382208824
27.932627207186677,66.27414839776905,7577.468505263329
29.421152877432128,15.427644857076997,7639.919582605362
21.617465135688455,17.672623801233023,7711.157293975353
20.80707858451079,15.881389836404782,4233.523107558489
18.625307381069085,53.590305098191145,4253.235074400902
17.575378817417104,53.4123177404993,2873.52672457695
29.921872839759473,53.65367532078105,2891.684655725956
33.483911052401474,22.69786695575597,2997.7875974178314
30.90992888083733,62.49103789822506,2980.7697890996933
31.178515500156404,62.4528143055361,4455.154522866011
35.87830600325231,62.56392080659878,4434.931795299053
67.42105897295096,62.330728877647736,4400.499549418688
68.07094769692486,61.980577404125434,4370.594419598579
68.48915904186006,61.88427636138793,5659.525629401207
67.4100681551751,63.07034615766856,6841.322244286537
67.13163807839571,62.01287046902311,7463.1159136891365
49.52272381609767,63.02093502662357,7404.895150959492
49.27300158846003,63.35458234793073,7838.209769189358
50.42464140896694,17.071259342702437,7940.586005151272
51.04323848797164,17.37492620693405,7946.857574701309
50.1995978586617,22.644508596540348,7914.010355830193
49.515660844804614,68.31754602015101,7886.161082625389
62.12598217627408,58.39660747145045,7839.562063336372
62.91490712923786,44.921008910088645,7986.6003613471985
62.62551007593593,29.518385178466442,8003.012051045895
63.21664203112765,19.9368337483223,8025.736433386803
62.51481513681817,48.38660968028015,8012.184288561344
22.013323815567308,48.69041959241829,7672.471192002296
19.2898271841836,66.00613622423842,7659.575824677944
17.55667237403884,81.57386704163592,7547.207273304462
21.216960391570844,31.592421874326902,7717.828174710274
20.13744334248297,30.58871729771069,7382.520612895489
61.36583957636864,30.361569142810268,7476.34503364563
75.10573862856339,32.19951122928315,7514.426208972931
42.59107014627767,31.785089523425725,7394.841448903084
42.399782830502545,30.681856385681076,6101.809253633022
41.515761078398995,31.485895886437692,6173.0737844109535
23.551537637867202,30.94257311597901,6086.523979067802
22.133844331205392,59.42474641859971,6053.298904538155
45.83271767631491,60.65448158834663,6049.264073610306
31.36255507492533,60.2942273564261,5984.713334619999
29.654522985455852,59.54308875960071,2572.4192717671394
29.959413873252537,60.944231083339396,4231.914837062359
29.89090603186661,77.24123800918194,4192.851475417614
31.354708322429715,29.688925104524916,4373.426549077034
31.062280449800767,61.03121613116455,4176.622157692909
30.311123022236494,60.74867863479235,4280.2967509925365
31.135136339759086,59.516446087010706,7377.338507294655
30.74417256720042,60.868296486293175,3128.9440380334854
29.858458086111867,37.82559731351081,3078.353694856167
31.495920065784112,37.72366077928923,6329.899974346161
31.91819634440864,37.30631553184224,7944.262051999569
31.405269660386637,37.271644295498604,4202.819653362036
31.62431713548445,37.39989866435579,8198.046361505985
30.696981786430182,36.40112626034992,4608.078786939383
47.16018972013882,38.72051693738063,4848.473656028509
47.21931900850397,36.28400876704853,4792.748588204384
47.6418992631082,36.02427251094323,2960.7869462370872
46.90470982982685,36.411643261644116,4561.406163275242
74.07769186521487,35.98990823156568,4513.764465004206
74.4379332027271,37.29667767914022,4540.943551003933
73.86054573006852,35.581491557617525,3265.1547450721264
73.42192627230008,35.21380479488721,7116.173496723175
73.04214702770041,35.49176773841538,2344.7315871566534
74.27042455697192,34.78577565692174,8204.483019411564
38.99769856647317,36.466990880809824,8089.939116060734
38.94498853556169,35.26949811316036,8197.027819991112
37.009740361579105,34.92783116859373,2327.0626632124186
85.39760238113062,36.5544587153195,2409.1716215908527
20.427096689257983,38.719521562364406,2278.403764396906
21.361432426315364,25.023393791943594,1985.006593376398
35.46975632622095,26.157093153613026,1991.010266840458
33.571545539255254,80.58224107262679,2152.5900478363037
34.80644497663358,64.81697897730866,2153.5916037261486
63.37882215676808,65.03380980195108,2049.1246459186077
62.81943483035846,65.43668634968617,3286.649904549122
29.34581451697292,66.44730788861574,3396.0373297333717
28.083759892074646,39.968177797913775,3269.229805111885
46.06787885849353,39.96200587678023,3283.624079346657
46.28133257953352,60.848889653641486,3410.936404824257
49.303533293479994,59.28890455036734,3345.053635239601
49.02941848354969,60.12892954010877,5726.508590698242
48.87593147489738,60.81269257296161,5478.717524886131
49.20244041913279,67.90747535478368,5441.774684429169
49.08678351916992,22.792525927733166,5496.976177811623
50.51461829895842,22.801835962316073,3280.2925128936768
70.83150257642211,24.040589110503408,3202.302866578102
56.884202501371426,23.545014539176382,3132.1525332033634
25.618404430903627,22.395699114378136,3190.9064061641693
25.71425520967932,62.33024609096322,2992.9788775742054
27.149796674600232,63.117146664419494,3043.3227801918983
27.70986645688585,41.37077742220017,3103.475732266903
27.904962412877232,42.08459243608181,2578.9459236860275
27.118555692294304,41.48458097233377,2621.3488976061344
26.598944516875545,77.93509187977412,2639.741945564747
64.93479771278383,78.35775076091552,2550.790313243866
65.53868473849634,57.45683636855608,2501.924160003662
81.2860709622026,55.80155751821954,2611.6596415042877
80.90256056145994,32.922263757157786,2654.356138944626
80.23215643901287,60.04581274608919,2553.9871866703033
81.4673598523709,18.35214307952566,2711.2770543694496
21.58163918235537,14.519913505079169,3112.2552144527435
18.592981621737557,15.9467448486977,2242.7446796000004
16.891563989983236,16.99991270924149,2528.6267545223236
16.692474624062452,16.929600192938114,2453.1971696913242
71.06919987192157,17.002427968264524,2820.6805711984634
25.95789493756627,21.79883768473832,4554.801735073328
32.065529329550344,19.22289505760481,4698.888110250235
31.638890101570112,67.60114422329306,4539.5402999818325
30.886826706380063,67.00356755412064,3740.008752286434
30.846233992463336,52.278299501204906,3768.21502161026
31.16726838890747,51.753975280831376,3789.5501586198807
31.979229952881923,51.96536432469646,5403.185728311539
32.53690666936656,51.513017042621996,7918.077370047569
32.13955642107751,51.57657799575394,7246.603429377079
74.21237110516236,52.17401161701984,7361.566311478615
73.77364436175402,60.628732965172404,7360.934565424919
75.10871878522713,60.21663578779599,3294.2767481803894
74.80256133084835,79.64841241818257,3179.8651539087296
75.49091791703775,34.29772004118136,3238.542442560196
73.91670380223994,60.39460526449952,3314.0527836084366
61.032515013843266,59.1829477739395,3364.020320534706
74.42850398704304,59.27371167062866,3295.323301076889
75.10076772724828,18.870660448943752,3402.8691269159317
75.28252152185611,19.527403818369606,3439.8471305966377
73.19052306767442,69.67850380281547,3283.808537274599
56.93879897145104,69.30766998614165,3257.941218316555
56.77965860560762,61.08284450476065,3277.4359479546547
31.339852241461,61.236668686908914,3291.0059723854065
31.320007378237193,78.07647089405484,3275.3568478524685
31.986635642191303,66.66183206576545,3245.5265143811703
31.609374629972486,66.69193768975921,3261.14911749959
32.17282689007144,67.1254384101492,3326.4805992543697
32.40285326231845,61.78200902888251,3309.5185157060623
31.286209421513778,81.7256051084807,3334.9001053869724
32.647324453914585,65.7931319310955,3309.3599832057953
30.659306645887252,62.98064915994889,3292.6324204802513
29.834148948205783,61.88226773036717,1868.2785472422838
67.57303504217477,62.17431195219375,1860.938820272684
68.74180480318482,61.79164688158453,1835.0945958048105
66.20205569121698,76.7616937438797,1914.958173751831
68.1580517158925,45.914840200990014,1980.1539195030928
68.14725162814312,29.768537224834674,1959.5403735637665
67.88037263859238,30.028914216354615,2091.7798712700605
66.86698824602944,59.60302583243404,1972.1524981409311
19.00700435648187,61.235202445867046,2235.258190870285
70.89071232901719,59.08931099846101,1629.0828036814928
28.654608901012992,60.48398636475895,2065.805274680257
53.75640291620218,58.36578064759464,1833.8497282862663
81.64061424017376,59.858360385249036,1842.4651650935411
85.1439433665402,27.361529705058324,2094.0912572443485
83.80874973680055,26.737846792945355,1650.6257911026478
83.36022423828186,24.669722743887867,5262.420787811279
81.7184082497239,62.8095638637468,4973.238435745239
84.20147478194748,62.961051596755176,3604.088588833809
84.75968196631827,63.227669053197204,3814.738350570202
72.92984280398423,62.300730539583874,3744.0626547932625
24.572193612689652,62.56724071009601,3851.6799990534782
26.873461647955452,64.10783090137735,8085.88998144865
17.77768675253472,63.117385077597035,8103.2051872015
16.908261807770142,63.392811900949134,1892.148118302226
16.959435567921457,63.57721257311678,1965.75562235713
64.86571768131847,62.29591459339758,1801.9177962094545
64.98336234577606,62.7222927201086,2068.6180345863104
64.9036729565878,39.473160517389246,2134.627898365259
63.045974419308905,69.29249498739128,2102.6196799725294
64.46262169098173,69.79253682563245,2066.1131018847227
63.892052816769784,70.31558553550614,1526.173159494996
64.6723055138421,34.670636992993934,1469.43580801785
64.73664113589881,34.123696302566096,4432.794586479664
40.046028276075056,33.90650785815737,4552.577810168266
66.75754497271045,34.687930888859675,4497.325359910727
66.6125901525864,34.949413521490456,3997.9494740366936
66.44332917471294,77.25336131925981,3869.666881978512
65.72112992945017,62.8394131935747,3929.3916175067425
65.70503708346601,62.27035074043595,6323.097380518913
49.028056551954364,61.760474358621295,6326.406895458698
49.28155165792829,62.52815286963847,6398.544546961784
49.08438151289895,61.62860206979495,2826.696462392807
48.516312990127865,61.874286849249046,2559.211607336998
